824,Clc1cccc2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35888374382499,10.7580859294385,14.1728370637108,12.8735107118097,10.5779565419676,8.32187867528277,9.31166322521246,5.81645084119235,10.6217386054719,11.9493414513429,17.5431227233213,27.5674331305009,26.4509859131059,15.9233370477874,1.74837439603038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,O=C(Cl)c1cccc(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13623123107359,2.56254992092776,6.90117432580448,6.90672264390028,6.0699537998351,5.11375089371099,7.03883826963053,9.77514403287369,9.83952481323677,16.4858064565575,21.6324674597507,21.6691198942405,17.3394321738907,20.5763354770308,11.8440408429447,4.25555225014803,2.7222213606016,4.98787878490269,3.85933327703989,1.62762456045653,0.0896775314431315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,FC(F)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355849901047976,0.983070749354197,4.96865462094506,0.720804728652765,2.04561549308198,7.14370719990212,3.22556587901935,2.83758116078945,26.0322102377355,41.1658596393048,21.0938703901667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,FC(F)(F)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285049744747142,0.663995881501882,2.52941875402592,0.0357256197250494,2.09001912437533,5.34684097684385,3.48183856580241,7.01845256308561,26.3170067932712,43.7493168082219,8.91487516839961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,FC(F)(Br)C(F)(F)Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7759209399366,1.53049792761916,4.98610525362613,0.510335878818105,1.01740889084381,7.98986856858828,3.4189657451426,0.144996795425308,6.23888990148832,38.3593756754334,55.1992737477087,28.331460655523,0.0329700198464478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,Brc1cccc(Br)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100325108247812,1.60990681542633,7.2714991416646,7.45083735737557,7.651752605595,8.59016650092663,6.83898527722001,3.74950553567407,6.53729027661758,9.89653510793333,11.6928243113365,10.2727734098568,30.2641558399216,28.8604011012681,26.2614289494963,2.95104266143988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,FC(F)(F)C(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604144101335639,1.31351225244948,7.78034301601406,0.844570630200814,3.1125063327773,10.9771637208842,4.08562639921243,4.1326546342465,26.2207635071387,56.5268384533321,33.5231269524086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,Ic1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83151279509751,9.92192606370825,11.9951105641545,11.9021498823077,6.94483942647881,5.17544901498103,8.72461926598924,7.59251474089703,4.54833349077918,10.9082848419959,13.6598730214431,19.2883970373125,22.7434689165895,16.5784786370048,2.19470230126093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877,Brc1cccc2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0559881723570272,1.57708200872259,11.2482025989351,14.2554392256587,12.7300779773032,12.8912715821807,7.91956629373429,6.99087879377726,8.70868394565028,9.81632959785413,10.5023699258388,16.9384491982034,30.2882123505298,27.4542331776963,16.8486536392294,1.35974151232891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,NN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35624006540616,6.45242783027257,5.24535911767516,5.53709832676316,4.80569579492045,5.96916203762821,2.67928480999991,2.82395249316519,2.29207506589919,2.56071990346306,1.22295747550241,0.648903545498695,1.35172441546349,1.04878742117066,0.455871484550159,1.58936286767581,1.23408489975237,1.81495285969224,1.09805058065103,2.2095282734916,0.586631690411898,0.709613733568073,1.14036265339454,2.65434016114306,1.06263371869908,1.46907820437858,0.760734229928734,2.17361146926888,1.87843286291236,0.965598124589067,1.1023638541914,0.726720028872785,0.0,0.0,0.0,0.0,0.0
896,c1cc[nH]c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.868702665191994,2.28674140976517,0.750465925042827,1.42236230513226,1.40581442464769,0.736907730494216,0.381825233813116,0.598308514601574,3.69122092599464,4.85812443244502,6.82948840054791,5.46817484364298,5.85811365415732,4.59042233272471,4.54964174846589,6.33327459064172,4.30093953215676,4.41691988668548,5.81242709514127,4.40460929348447,3.40818616817606,5.00313105668099,7.3475195270639,3.72264311843054,4.71775203971208,6.18920078182274,4.08714596955104,1.88765639378568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,Nc1ccc(Nc2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0249028509635841,0.417343459573783,2.29536194210815,3.84731542255648,2.22610260505845,3.17708366500765,3.37933404262593,4.73798372166751,6.51796131291523,7.25693084246423,12.5507321393441,13.8260260194435,15.1046509456107,9.48897192092647,9.10782118992556,7.94031659990554,10.0377919439911,10.1878832604979,7.94182715886536,11.5743256305507,18.0133722286686,16.107250533376,21.091324555243,17.2131008686312,11.6705957933111,1.74145097708172,1.2162885409864,0.18523982869997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,O=CNc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388744073169346,1.59652613889372,1.09061968171804,1.61690486764272,1.32565223775381,0.446825022731781,1.13597064534266,1.70458793055727,1.92178259821942,3.95142477366337,6.34167597377378,9.61294460900978,9.78190832164574,9.73535781614713,8.35778610264196,7.16346248263391,6.57431265098973,8.42934901915033,5.87957346160129,13.8687263549698,9.44263154068641,8.95899883935785,10.7830755954736,9.09251751560994,2.9762706674657,2.531862849639,1.0545165196672,2.55065902601881,2.83856309897624,3.93883080804723,2.05447622524193,1.13971983408979,0.199312717470655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931,NNc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0842259730100855,1.02174506287322,2.24697718313913,4.8351150416302,4.5370139042692,3.31735830749179,4.74057445993376,4.49762653857429,6.6392264861095,8.96231251479118,9.55563366235205,8.86215782132596,6.48587208774278,5.54500399043452,6.68027650776731,5.51650613371397,5.06505185055863,7.19452955716631,8.81215752607223,6.8966288389987,12.2587713834239,9.47760103678933,8.53269305814795,2.78629723831455,1.56077148615381,1.7393883990905,1.52671299184094,0.635019003368104,0.1696319549161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
932,Nc1nc(N)nc(N)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76242217684431,5.63337538152888,6.85259944068297,7.16708198352428,4.21355758000295,6.72714364838669,6.24960797907849,1.65216956612491,2.91044155072904,4.49025404037756,4.57646607690457,3.24303474237604,3.92357020156841,1.42216158772469,1.48541266270704,2.28436078365323,4.72500144533418,8.30040281044703,8.28186867450627,6.93523298789392,10.7560661674446,8.14896742530872,10.0227147944112,9.56577104111736,3.48390857659218,2.27755024195698,1.95477321638358,4.10158311207606,1.68103467633339,4.75906847121978,1.34978695676077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,Sc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0390695372643749,0.949251892778997,1.92344175514342,1.06977701246622,6.73612919507393,10.7726521879446,12.7513056013718,7.71838020175369,6.63021210813591,8.69704503120647,6.36391259551733,10.010558816116,10.4312171775216,10.5632376316121,9.775299330302,13.9301935248539,11.5654770416777,10.1018099202793,1.56489635140355,1.10148485182583,2.8381524811327,0.429165754618525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,O=C(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0660787902438598,1.15432039434579,1.84231537619615,1.88284046377565,1.51455174860659,1.94033619202927,2.24548275798711,2.1118511325199,2.92427133160279,3.37261822401128,7.48827857173608,16.801512169768,13.8052435088698,3.00173629319793,2.0317329381182,2.932512548507,4.43368701982373,5.80657381656063,2.04294672210036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,O=C(Cl)C(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363684521064666,1.26622475185939,8.84908575084727,5.70674587215576,4.03132600109815,15.354606765911,9.97357842074254,4.94998334263236,23.9748600310193,28.339333847976,29.0988637948582,7.53430510943828,3.69029129101028,4.00489219718825,5.19023484377651,0.945803458422084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018,O=C(Cl)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88004756739095,10.9376032443417,10.4542370350565,7.27189684803517,6.55897439842866,9.01422527689052,9.3352102488451,8.87444406550936,16.7657405858561,12.9183988418745,15.0190473858857,19.0795596371748,12.1227854335126,4.53868114712743,3.46974939706809,4.97756229021324,4.43653574974141,2.25072485495208,0.426215992096025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022,Fc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0734636173282305,2.30607956046213,8.24058925834563,10.5420819391214,9.03092276693931,7.77890044012008,5.38106514672676,5.96975800815392,4.28137661452303,5.9547259893833,8.67392986744323,11.5298947353455,11.1723486811957,14.6645209670274,18.0540451459721,5.44422266822301,0.013484593689143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031,O=C(O)C(F)(F)F,0.0,0.0,0.0,0.0,0.253927293549971,1.48259072084087,0.475303233938786,1.4124003811903,1.88965365186546,0.354804718614612,0.0449659638217604,0.548396792388137,1.73618728893716,0.257297700542827,0.454538329231062,0.671391856818351,0.176293433476188,0.352018634784516,0.930362609729695,3.27105937949974,4.13490429787443,2.45971685962009,1.33989555891278,3.38574000790696,4.70101061149744,7.97697926251178,25.4787708852894,22.8644727336667,3.87739959756876,4.94944033491009,4.85269082956377,1.75085242442645,3.44593658605457,5.87370286275441,2.42506045935654,0.0567146988563447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,O=C(O)c1ccccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0359113898884018,1.02836185055529,0.682596759556314,0.428354055291013,1.49915956298328,1.06622331443383,0.610848223025089,0.194615538400606,0.354747974943691,0.766456105892477,1.1321364111319,5.48139502918196,9.63131653092517,7.54036576443318,5.77013965099382,5.44962380524044,8.00327775909574,8.25717304925452,9.41816834337277,12.8927343231536,14.7784564325873,15.9655861496243,19.1529067735954,12.7344440780334,4.84985328849376,3.36361083338626,4.43368256779264,1.97679469447245,1.16505919366442,3.78884317271692,5.74288347234883,0.445033901531158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,O=Cc1ccco1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969076045413805,3.41926369372845,4.99683809061161,6.58577441396034,7.97770654210647,7.35251594935535,5.82977077535457,4.70907465303293,6.86456699283936,6.71691051259865,6.1992266431466,8.05379039604069,10.9935468585016,8.36507719239019,6.41066405707627,4.49905482696936,2.22536593373575,2.14399202757191,2.11156411502499,2.93632320139749,2.58047919717974,3.24640727704517,5.51651291535115,3.94216866054567,2.44263071393497,0.493818315086912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,[O-]C#[S+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416793017150506,2.38258791715583,1.10204906569367,2.66421783235121,13.3728025658967,7.33049019967865,8.04184836122937,8.92784280955369,8.19697657614133,16.8671780620484,1.96359137089915,10.0186911841081,1.68729103809331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,O=C(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48201029844218,6.294710509995,3.65722997939407,4.98761023416423,9.40585432127424,4.38944176401767,10.0640923679534,14.9898194778047,16.6067135084253,12.4701424436286,2.72068015915765,3.48433627360583,5.64573518418996,5.62810070912388,1.11879276882328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063,O=[N+]([O-])O,0.0,0.0,0.0,0.0,0.0,0.483825850784804,1.14384354005441,1.00801055911391,1.13417550222721,0.871808784710289,0.7555958133281,0.312124917542276,1.21492188878917,0.742224646611349,0.45295338293064,0.303477060446011,0.605291678953349,1.01321878368008,2.14204422672227,2.25783894577738,2.34120418271148,1.99101209013703,3.38384157657731,1.86007580176468,2.63496481252358,2.15237185229528,2.0852149809492,4.4049729108528,9.96295681289383,12.4570784510461,11.0268749432254,8.93384292340841,1.32383307994366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395986405372859,3.2130485215148,3.36761510784294,3.49136458100361,3.08658721900711,6.01107834528683,4.46932190007231,1.73752963879649,1.22321422024621,1.22851580038362,2.21092981626236,0.764987186729966,1.49649420014249,1.47458637187939,0.389518590342731,0.421831037421818,1.19379189776866,0.614010998748326,0.670189717971943,1.66279666112566,1.17235680360421,0.0265949784756755,0.0,0.341635130225554,2.42913438154358,0.411574633989962,0.457395228555586,0.285926749404966,1.32933105954944,0.998440945576913,0.941991871153986,0.203735911324103,1.2742340886759,0.0,0.0,0.0,0.0
1077,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604015885055339,3.32723334681453,2.21221545290997,3.290653067099,3.49207919154341,1.4125341513943,3.61119626312743,2.20917066934858,1.1716605781606,2.97379833233562,3.82349693953613,3.51990359886796,3.93819781388834,3.00306438362269,4.54383706682964,3.11246117020129,3.20335178376004,1.207929997269,3.36134986000508,2.77636934565429,2.44622114465949,2.5617819053147,0.670148052602597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084,O=P(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288784511428053,2.43801608137417,7.37806550125684,1.14805408449749,13.1307537952017,7.62916977110322,5.04810846911658,24.867202163708,29.5707985940066,16.7259425021272,3.24985396745616,0.787962915357187,1.10934764336679,1.89554126186003,2.43642489048095,2.16566507328676,5.6695392879218,7.39016907886262,0.0338104075878545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,OO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319428082870565,1.43510904577151,3.27202779137863,1.47945003316052,1.89462504681878,1.28272270955155,2.76029747898663,1.11774249469339,0.815266481166177,1.77988338539831,0.999175172206365,1.11288863502978,0.492033743898745,0.758455735196943,1.37648958447685,0.848357338433106,1.83491317878938,0.428074062172783,1.07033939747589,3.16058712002559,0.836901935761593,1.57154847685369,1.22973404827593,0.959552689635453,3.78535318978853,1.84610900916474,3.74969912945571,5.26474629424454,4.32212257131788,3.49473202144769,2.36632164330212,0.482282473250657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1179,O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,0.0,0.0,0.0,0.0,0.0,0.0121061717812728,2.43394012786456,2.87827420170774,0.919176812909538,4.47590522733349,4.25409881384077,1.61562893022234,0.404023986538807,1.04193585502047,2.51467758554287,3.66282054216839,4.31037385909046,5.02353031619696,4.44367135719069,2.45955286671433,4.61310102917552,6.65232034216533,11.9424117287888,15.3847021360986,15.2700455736443,18.5998432353827,12.9703286515086,9.90073039664693,7.3466014202249,6.85420551557558,6.55891956397482,8.24906718606261,11.8281848050329,4.97312112462899,8.82961510448117,17.258851560159,5.86826760845234,0.572336363874199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1204,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,2.13344911291921,4.90436360537404,1.29396438572021,5.33338742890259,6.32887567292163,2.18894747308781,0.515254479210354,1.45702464189183,3.83020149252296,4.11000314342593,1.74927383751205,3.6720929205567,4.33734224219823,3.33029694352313,9.17077850484853,10.3107217737206,11.8432485829032,18.2251736864861,13.60609009392,10.603859732415,11.1867194492382,15.5841839348377,10.5949123447763,9.51966984839296,6.21429498120723,10.7819455955152,12.4557427212111,7.91479457781236,22.6929216929235,15.3365562403959,2.00021885962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,O=C(O)c1ccc2cc(C(=O)O)ccc2c1,0.0,0.0,0.0,0.0,0.0,0.701934355561114,0.817979453637036,1.6141203545297,1.36292740001869,1.80810024648001,2.66218135688288,1.59748228077781,1.25634186455938,1.20658844566008,1.20476585657578,1.88782749275289,3.06091147251413,7.80732665916118,11.0685168739592,8.46496499618342,6.20183715842207,7.50318726334927,10.0014271547627,13.0903563364516,13.8078077850027,12.7572828744771,28.6952593367489,21.3647716794245,12.8888218711673,6.55340808846197,4.51697805221332,4.00755700834877,7.0198656317259,6.57937555263697,5.52467414072327,10.6710574242927,8.59865590551053,2.6875857505767,1.15688995125591,0.154681925194464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,Clc1cccc(Cl)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84278441610392,7.52819006991111,5.52670138927331,4.84413612246736,4.8601487015824,10.2547940342139,4.53120968771508,3.80070585681958,14.076218180669,21.845064152032,17.0307101390385,26.8427802951623,30.3210052949017,18.6885959132295,1.84115574688028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1262,FC(F)(Cl)C(F)(F)C(F)(F)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409478534493761,1.27934759624132,4.88390130423572,0.455652565029198,3.44798853784657,6.6383132805666,2.33049073913984,8.18825915429957,54.9983914903538,73.355179716495,9.63256708129864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1277,FC(Cl)(Cl)C(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230269857387826,2.45418014261218,9.48633669053541,5.3513533094646,1.47308814579692,16.134229561204,9.78383902613222,1.19060668450772,23.0277746654646,27.435450209374,61.8114198243176,8.94023188320303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1282,O=C(C(F)(F)F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179882767181678,0.62827241655436,0.978926174663788,2.24055461092444,0.784058025387386,1.19924078251011,1.38719884808602,1.57512526330717,4.14794184647815,3.86757308519163,4.75585105616224,12.2475294093838,39.1871795215274,48.1878963745063,5.83337668553365,4.3359981505283,3.49254065914136,4.12232870763376,2.44732428429283,0.0378658214692271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1287,FC(Cl)(Cl)C(F)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302297852922485,1.92298591337112,8.51237584255747,3.31910039114894,1.78440820175453,14.5844586186208,6.30216000411057,1.99181857887734,26.1316452552268,39.8662327697841,53.5539079225721,0.952558649053643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1294,FC(F)(Cl)Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395645982092184,0.752604688559622,3.20788458950416,2.77748466038274,0.436990108709446,4.90101871927547,5.84724731651909,2.36115329959741,3.97994682256846,25.9546850353523,37.4900331185563,24.8813632666389,3.35330239224387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298,FC(F)=C(F)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11044532474715,0.480522249823966,2.2087692456759,2.01104079803813,5.04213626880493,10.0730105039546,8.20287068729301,6.00951882331364,15.6202369600094,32.8327389864515,28.4932315164109,3.64218863547678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1337,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261785416350284,4.70665986173403,7.83049849808082,9.87302761201298,7.23736838438287,9.78039125395794,12.1311126696854,20.6416166305053,14.6952731184012,8.10635293271335,5.67347441015205,4.22838391025466,5.70458267420118,6.26251256795229,6.74662554019234,16.3404018329968,14.1126347993713,6.65933103362128,5.71827531824284,5.8945693386091,4.23724547680655,0.231306719775483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1339,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98984145464884,7.83768299637366,7.63451084552397,8.02465270608894,4.99280315823111,9.65032146530742,11.1159794119123,11.4644685630661,18.8410152698694,11.6997671902428,8.07313750347377,4.05305617050149,7.20562855855736,5.0431316177006,7.50530537205641,16.6519589416713,12.1748072540392,6.90329387417754,5.32830983782624,5.37181587376651,5.0468178074986,0.453834127466631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1388,NC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217507292382918,2.39597841060283,2.98503552856794,2.10515210166001,3.24298742897865,2.77818272459628,1.13421315612268,2.53493234445237,1.41641212725922,4.255837664187,3.90101848000436,3.01744623152404,1.96497859456605,1.36122140920987,2.76677624555258,1.66697499902567,3.45567007632257,1.78653167454515,2.03707844322359,3.578784829266,3.10267963056079,1.63223353377456,1.44902701163024,2.25245920173198,0.815330580925435,1.04890863070275,1.12238680040158,2.04834446426189,3.29320600880791,6.4589213727776,3.66883539205453,1.43055990263054,0.0638277076904328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1416,O=Cc1ccccc1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.211568807123815,1.21004730097893,0.402968981781721,0.873568822445566,1.38758533980312,0.987027535854448,0.403363212012405,0.207749369084851,0.369248727407898,1.21179695055623,0.810183441976206,4.64851694998447,9.03999464656173,7.58964601183639,6.25919696675767,9.87295811188767,10.1658124701292,14.2069048227847,11.2483493115219,12.9260224809724,13.6279974476545,15.8871504180024,8.24804698971258,4.28720486598046,5.37117124207147,3.39590671481985,5.37890672234858,3.6236251649714,4.35392205205813,7.84420100650259,4.2316194494496,1.96781917726438,0.678542227315323,0.0651062603873418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1426,Oc1ccccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03827629390817,0.308492973323293,0.681109053747952,0.628022549788163,0.673890106160095,0.813670500735537,0.501612047698017,0.310598466226472,1.03603447957503,4.70791480552728,8.37159617448119,9.76829226700611,7.75601983375841,7.80260362719842,7.5422444585537,9.55525534223947,8.31903435627271,12.7566296831653,19.9133277003379,15.9796172057709,12.9292057285643,8.1273751867822,2.49048574136434,0.69879835461018,2.33487701907359,2.51958192050638,1.36720412362487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
