1062,O=P(O)(O)O,0.0,0.0,0.0,0.0,0.624960186459762,2.33960676051321,4.35642955574834,1.38779513553061,1.30518314749438,3.6818633277074,3.83479191037396,2.84590271926399,0.536601362422497,1.39967412722514,1.74871787885927,1.42723801797039,0.954444874774069,1.19024594974366,1.44078118165264,1.27876552140948,0.585021290137798,0.709314757954321,2.45340906390809,4.13790041837097,2.55413390769975,2.21186502498864,1.37078163651028,1.8359779360412,5.58060389988123,4.83741424585215,4.52140504444551,4.93773457039642,7.07963507672937,8.2173373104321,5.22911089353684,2.21211369156288,4.07225700361813,7.88136113058332,3.36097144020219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063,O=[N+]([O-])O,0.0,0.0,0.0,0.0,0.0,0.483825850784804,1.14384354005441,1.00801055911391,1.13417550222721,0.871808784710289,0.7555958133281,0.312124917542276,1.21492188878917,0.742224646611349,0.45295338293064,0.303477060446011,0.605291678953349,1.01321878368008,2.14204422672227,2.25783894577738,2.34120418271148,1.99101209013703,3.38384157657731,1.86007580176468,2.63496481252358,2.15237185229528,2.0852149809492,4.4049729108528,9.96295681289383,12.4570784510461,11.0268749432254,8.93384292340841,1.32383307994366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064,Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243573385793421,1.89713739673626,0.312739217470314,1.38529824831874,2.38257512724852,0.0398966244327432,0.278182440670533,1.58387069593824,0.0068568633912284,0.0,1.67192686954173,0.30637313045826,0.202784325905193,0.495615321801055,3.99281563927845,2.07276232217375,0.768397375501381,3.81993513977136,4.23622946661555,1.5757429796926,4.74225854639199,5.1783936494612,7.06575752260862,10.8503277107989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065,F,0.0,0.0,0.0,0.0839730722973484,0.473957422442273,2.3587761685948,0.0667033366655723,0.0,0.78389524744141,2.55371788068134,1.15710687187725,0.0,0.0,0.0951914509571989,1.5015108169626,0.0559077320802036,0.0,0.333644129679388,1.31805587032061,0.0,0.0,0.0,0.159541711559544,2.28099635627497,1.66732624583296,0.564945686332537,0.0,0.0,0.0,0.757476740053113,5.72328147660858,3.36717053406423,3.00881919778166,11.2268567921437,0.448785259348674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066,Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317491674015967,2.06283291630437,0.181678066584446,2.67716503721001,0.923902305885211,0.0268919618202356,1.89250666806213,0.0776113701176373,0.287516668519141,2.31606177174713,2.90219014701839,0.567249244755062,0.877714951285664,5.41445138281798,3.4588678145551,0.539178019301533,0.529139947284796,7.01293222767114,8.53578488888877,0.882462936155296,15.0886866181905,4.52678338180947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278804287898968,2.08209244839956,1.23019997911402,2.65839985614841,1.17865832856648,3.04934397142753,2.28103112844504,2.02403275201899,0.676737104700591,3.81951342375743,4.54478927455501,3.84628744496799,0.0,2.65832906461098,11.72403071427,5.22297466073253,10.8652242072858,11.9120913531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,O[PH]O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459321918176251,1.20595866122888,3.84463896546552,0.659205254817317,0.521612246402102,1.61188877466664,3.65746408891803,1.36668190586784,1.18484279143225,0.672665529066448,1.26268655414592,1.4177829968357,0.995913050628527,1.44569232764762,2.87129617934679,7.20611308838332,7.54727494849395,2.10385603691001,3.06395757045587,4.24978112029602,3.34898232080001,4.17716260036217,2.87491024701444,2.03349424263257,4.91652636463194,3.48949371910544,3.51714157416765,3.69818155186445,3.3264553692362,5.06425351101715,3.07191448998295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395986405372859,3.2130485215148,3.36761510784294,3.49136458100361,3.08658721900711,6.01107834528683,4.46932190007231,1.73752963879649,1.22321422024621,1.22851580038362,2.21092981626236,0.764987186729966,1.49649420014249,1.47458637187939,0.389518590342731,0.421831037421818,1.19379189776866,0.614010998748326,0.670189717971943,1.66279666112566,1.17235680360421,0.0265949784756755,0.0,0.341635130225554,2.42913438154358,0.411574633989962,0.457395228555586,0.285926749404966,1.32933105954944,0.998440945576913,0.941991871153986,0.203735911324103,1.2742340886759,0.0,0.0,0.0,0.0
1076,O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633945731595672,2.37761900179846,2.96856453401069,1.44455552560136,1.82204175422228,2.0035541750845,2.54564325007972,1.95869731379855,0.996725046164532,0.401363667644232,0.487173310652182,1.16535469657945,0.80350149150495,1.34866749331213,0.0608730079512938,0.0185275790583925,0.836695456381842,1.07831423996057,0.499516266810168,1.15689095262957,0.733891941014743,0.706732990947829,1.39022210273648,0.917417664068398,1.4426609771939,0.433118284033373,0.950353682683297,1.22948395992861,2.3088478650768,2.32448781457174,2.72211829071641,1.36818069695619,2.05339247450154,0.0801467607301477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604015885055339,3.32723334681453,2.21221545290997,3.290653067099,3.49207919154341,1.4125341513943,3.61119626312743,2.20917066934858,1.1716605781606,2.97379833233562,3.82349693953613,3.51990359886796,3.93819781388834,3.00306438362269,4.54383706682964,3.11246117020129,3.20335178376004,1.207929997269,3.36134986000508,2.77636934565429,2.44622114465949,2.5617819053147,0.670148052602597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084,O=P(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288784511428053,2.43801608137417,7.37806550125684,1.14805408449749,13.1307537952017,7.62916977110322,5.04810846911658,24.867202163708,29.5707985940066,16.7259425021272,3.24985396745616,0.787962915357187,1.10934764336679,1.89554126186003,2.43642489048095,2.16566507328676,5.6695392879218,7.39016907886262,0.0338104075878545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,[O-][S+](Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46488798329253,4.79865071557385,6.45256860745378,5.41425247073942,4.85141584487299,3.45774478674246,9.18408064175426,6.68606703720817,3.31292548624262,20.8793827011514,19.3712331367771,14.6638431388967,7.25382625220285,5.96809692905432,0.635054268037455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,FN(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406891301435567,2.49117686881058,3.34423894664749,5.81838935940843,12.4703345577759,16.8886029716831,28.3881326132195,8.69434338101943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135,FN(F)N(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46284913227761,1.04541980406797,1.04372066232967,3.02533815401184,7.43620855563959,17.7106215401017,27.4796392349181,32.985041854094,10.5713510625595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,OO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319428082870565,1.43510904577151,3.27202779137863,1.47945003316052,1.89462504681878,1.28272270955155,2.76029747898663,1.11774249469339,0.815266481166177,1.77988338539831,0.999175172206365,1.11288863502978,0.492033743898745,0.758455735196943,1.37648958447685,0.848357338433106,1.83491317878938,0.428074062172783,1.07033939747589,3.16058712002559,0.836901935761593,1.57154847685369,1.22973404827593,0.959552689635453,3.78535318978853,1.84610900916474,3.74969912945571,5.26474629424454,4.32212257131788,3.49473202144769,2.36632164330212,0.482282473250657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1262,FC(F)(Cl)C(F)(F)C(F)(F)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409478534493761,1.27934759624132,4.88390130423572,0.455652565029198,3.44798853784657,6.6383132805666,2.33049073913984,8.18825915429957,54.9983914903538,73.355179716495,9.63256708129864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1274,ClC(Cl)(Cl)Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27007248624766,0.640189223911684,3.8351011011104,7.28347474956798,2.41516243916228,3.12138268449304,13.809277829618,6.34017948588891,0.131056864241783,16.4825755020314,26.082907945164,43.7176040340997,14.5819156544631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1282,O=C(C(F)(F)F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179882767181678,0.62827241655436,0.978926174663788,2.24055461092444,0.784058025387386,1.19924078251011,1.38719884808602,1.57512526330717,4.14794184647815,3.86757308519163,4.75585105616224,12.2475294093838,39.1871795215274,48.1878963745063,5.83337668553365,4.3359981505283,3.49254065914136,4.12232870763376,2.44732428429283,0.0378658214692271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1286,FC(F)(Cl)C(F)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547761773643081,1.72841465238865,7.10416065994726,1.11342291402101,3.65490663117422,10.3140497276995,3.24004573798332,3.80894621204499,27.993432336492,57.6566300630641,31.9430092915418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1288,FC(F)(Cl)C(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459646740742189,1.70507558630778,9.30364966547073,2.58838800747932,2.15094737220407,14.1003300316715,6.06785689001624,1.73248536921698,25.3231386925346,40.5487988177151,53.2636148203166,0.942178006324754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298,FC(F)=C(F)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11044532474715,0.480522249823966,2.2087692456759,2.01104079803813,5.04213626880493,10.0730105039546,8.20287068729301,6.00951882331364,15.6202369600094,32.8327389864515,28.4932315164109,3.64218863547678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1567,FC(F)=C(F)OC(F)(F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551415431960534,5.99125490112604,6.62554091674244,4.02244837985143,5.5437776960049,13.9516214737611,54.9738172649953,69.0475364946112,14.0682204289491,0.73023701199801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1568,FC(F)=C(F)OC(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501487621407521,5.62732324134835,6.97190510444442,5.28779405089236,6.28603970847261,10.8297005566673,32.5424838768798,56.1521457347642,18.808381866775,2.23550823834842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1638,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387329105662377,1.04457841034297,1.05591663979294,0.413164558944422,2.33349378139763,4.10008716570697,3.79051246662281,4.1888871039256,3.24239151202649,1.78876439210102,0.897946778081099,2.12601439551481,2.52661168673829,0.38321068119343,0.767518766658463,1.80970926987309,1.27360687582479,0.573481243342692,1.23423583767539,2.88357678919177,2.48822571274301,3.64644087887658,1.47492851750108,1.19798592189803,0.676282289413277,2.57769631445207,2.34685261538995,2.75773698994721,3.56780662151305,2.45294218133287,0.985605037898838,0.397339458416975,0.620063867437992,0.741236132562009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
