872,Ic1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83151279509751,9.92192606370825,11.9951105641545,11.9021498823077,6.94483942647881,5.17544901498103,8.72461926598924,7.59251474089703,4.54833349077918,10.9082848419959,13.6598730214431,19.2883970373125,22.7434689165895,16.5784786370048,2.19470230126093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,CN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31728143508342,1.94185604536035,3.13498938134179,1.53848697434755,2.61395858364896,2.60555016392055,4.19317536780103,6.05965327140576,5.84906970884836,6.16772823862308,5.91785096009751,6.56667896801533,7.72725076168752,3.23197780975856,1.37608682429852,1.64541827009542,0.532924110703668,0.593799895154219,1.58377402292753,0.503922132260354,0.287817074620516,1.02217911040314,0.777184132370438,0.728080740748439,0.311675489180252,0.357466237574308,1.01710428972342,0.689444304104242,0.788545695895759,0.612477989774179,0.554352010225814,0.597277168506387,0.838664911181205,0.0031379203124088,0.0,0.0,0.0
897,CN(CCO)CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771237169906964,2.04820375720347,2.46697761304893,1.1988158388123,1.2343877590147,1.75646805658637,2.28500815262418,1.62149696764409,2.92302662700434,1.95427365446553,8.77179640631673,9.64659517747826,11.9695321908427,11.011593613425,19.0017108367415,17.7887849347962,15.9395925076105,6.18323539696198,4.49814838924388,5.42646113645187,3.44502886244257,3.07568245283572,2.50207231905834,1.64332554829552,2.72389903378149,2.07553047570191,3.15033614641778,4.14792046650127,4.24218266169427,5.4284073343481,4.9241438482898,2.60795107536454,0.0942535890891928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,OCCNCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719758134842195,1.77711354149899,2.81053179280204,0.806919242017878,1.59120773068219,2.2923649080549,3.73059379391316,2.96639554397713,3.07163243363607,3.82348266786413,6.16574930851841,9.91466282091852,12.4979803248485,12.6551010864466,13.8650944623099,10.5248509019152,9.75669602837777,5.10325187364068,4.63431591055292,5.39029385262419,3.18150128888203,2.61556836411273,2.81468069734618,1.62885632506732,2.63039813411594,2.50431449904207,3.53462381371359,3.59851860587317,3.03079933954298,6.78799987456085,5.02605934067548,2.77620633191389,0.142447327109398,0.322815568397145,0.533539712526817,0.0538544176790137,0.0,0.0,0.0,0.0,0.0,0.0
909,c1ccc(/N=N/Nc2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171306849895497,1.02252340754201,1.15266906774665,1.11208007762488,1.1694363842123,0.757946712307632,0.878891215254093,1.17734777698197,1.80569628995091,6.38355190669255,18.4294112722387,21.0084008165186,16.3938925690889,13.9842500681877,10.4510704452459,10.9856019523501,13.0841081433535,11.0194197038373,21.7962844905952,19.9921688277465,24.440041454001,21.4044709741929,16.9987805956913,4.45896269194558,0.90507127450203,1.49344953962738,0.893735349880248,0.874858942528543,0.673709026635337,0.0766421736246675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
913,NCCNCCNCCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666239710786704,5.18527293603871,8.68337151571487,5.9944219402087,8.19568261363323,7.19300132506314,8.96246507793701,16.0636409093662,23.4275167131677,29.5004862358201,21.2656069994356,14.3632538757604,14.2929413946898,5.03988650577954,6.70558568306784,5.95226486624898,2.11132450446656,2.78973938393304,3.08382793147011,1.54321099934174,2.15393978515758,3.48881753315942,2.34688597359182,0.261751504268347,1.89773946091825,6.20651952525288,2.70437855076778,1.64999554253528,1.25795563451424,2.33534460251633,1.93670341476126,1.68225038618497,0.827467868533509,0.0012290959082896,0.0,0.0,0.0
922,c1ccc2ncccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86649429566107,12.3773652300821,15.2577883457457,13.6557318720646,10.0568214451252,7.05779890132188,7.70076091025307,7.18999534973293,8.03394112096521,9.10844957676793,16.593043219475,17.9824814497485,14.9738702932475,9.50263028962547,2.20424174780991,0.892271090661332,1.23695503977426,1.57930189611042,1.0715381120455,1.73276551087071,1.07904286891374,0.935003701415815,0.689227732581947,0.815609928339345,0.929861394498662,0.238138677161995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,NCCN1CCNCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49591771688971,3.31655132841713,4.48741892680069,2.72609575027853,4.00317963247271,3.3525964128582,7.08873988227285,15.8404249664056,17.3108560931294,20.8008317818145,27.6342153080843,20.0314143241094,12.1689848953158,3.16621915023287,4.53809337166628,4.6707922215417,2.4277131365716,1.69770868199549,1.86166672063839,1.13056277626722,1.32330574655702,1.73120367292331,1.50346677866163,1.00259446913015,2.28193650302373,3.29760775372302,1.56351454390775,1.27378999289368,1.33011654988545,0.863213141491657,1.16683664946019,1.2253817328485,0.387889387731526,0.0,0.0,0.0,0.0
930,c1ccc(Nc2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19832439737459,0.745669633376441,1.49373136673478,0.782334888546975,0.852943618193212,0.777767614836585,1.76807171870902,2.6928720147746,2.9037040569748,5.77751931690489,14.2971690158852,18.0388032267175,15.6447368103192,11.5488865015078,8.79587927187101,11.8539487685908,10.3187930051612,9.55848329778432,8.09770241388317,20.804991205237,17.0228723104006,14.9226029569703,17.1171535380544,15.1985660213266,3.62255302986507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
932,Nc1nc(N)nc(N)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76242217684431,5.63337538152888,6.85259944068297,7.16708198352428,4.21355758000295,6.72714364838669,6.24960797907849,1.65216956612491,2.91044155072904,4.49025404037756,4.57646607690457,3.24303474237604,3.92357020156841,1.42216158772469,1.48541266270704,2.28436078365323,4.72500144533418,8.30040281044703,8.28186867450627,6.93523298789392,10.7560661674446,8.14896742530872,10.0227147944112,9.56577104111736,3.48390857659218,2.27755024195698,1.95477321638358,4.10158311207606,1.68103467633339,4.75906847121978,1.34978695676077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,c1ccncc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36984669776866,9.59304319080048,12.7778361895812,10.3610381460675,7.05090242919356,5.26272265736204,5.15988585691086,6.78531317787835,4.27806587327065,8.23659111840173,7.0178131255219,11.7017355669571,12.40100606533,2.29646838459008,1.33910012653073,0.830150021400273,1.80869382716153,1.63793754527331,0.596589630380046,1.50442499636228,1.34941991783748,1.02181816783856,0.67975122229975,1.23882241523065,0.94323983105569,0.489156058170639,0.0334177608248954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,c1ccc2sccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426702869721289,1.91762554680253,3.72557513639139,7.59549746144198,11.6212998034833,10.6377904123631,10.9844331174167,7.86776491968875,7.7974650629655,9.50107835865443,7.05285908389192,11.049765002659,10.0190324246884,10.4922484851961,16.9468231065879,20.9022311056327,11.0764920250072,2.38937607740763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,Sc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0390695372643749,0.949251892778997,1.92344175514342,1.06977701246622,6.73612919507393,10.7726521879446,12.7513056013718,7.71838020175369,6.63021210813591,8.69704503120647,6.36391259551733,10.010558816116,10.4312171775216,10.5632376316121,9.775299330302,13.9301935248539,11.5654770416777,10.1018099202793,1.56489635140355,1.10148485182583,2.8381524811327,0.429165754618525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,C[S+](C)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416632585815562,6.73530997456163,10.1410292544316,10.426364582744,8.76858135400979,7.1823265654076,9.00850929092929,13.0508070472467,8.00002913214705,2.74815738888907,2.41314878102056,1.84888141462993,2.79134869308041,2.97410149141326,2.33873683929126,0.727567371986323,0.472797243480412,0.467233768203101,1.18548346317954,1.43578485230548,1.76995025085947,2.46982509824555,2.69354895077184,5.63035353326244,5.17757392930749,0.680617142780635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,O=C(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0660787902438598,1.15432039434579,1.84231537619615,1.88284046377565,1.51455174860659,1.94033619202927,2.24548275798711,2.1118511325199,2.92427133160279,3.37261822401128,7.48827857173608,16.801512169768,13.8052435088698,3.00173629319793,2.0317329381182,2.932512548507,4.43368701982373,5.80657381656063,2.04294672210036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,O=C(Cl)CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64025228256374,4.50579718939719,3.4411023998083,3.29528407456794,3.89616321923229,2.2989235407614,1.39542663945912,2.83277618865929,2.42707268887415,6.49322531522525,5.65684440172013,6.02882586206233,9.07163183868862,6.09732722852852,10.5715781712012,16.1185361860986,10.6029748045763,10.3220703469831,6.18775615091199,5.77382687235443,2.12303200541367,0.0323225929124947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,O=C(Cl)C(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363684521064666,1.26622475185939,8.84908575084727,5.70674587215576,4.03132600109815,15.354606765911,9.97357842074254,4.94998334263236,23.9748600310193,28.339333847976,29.0988637948582,7.53430510943828,3.69029129101028,4.00489219718825,5.19023484377651,0.945803458422084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,Nc1ccccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439195177085752,1.48958382887076,1.57496996377796,1.98552708388474,1.87181601123608,2.55724144619892,1.98562570485858,2.00554446480523,4.90296563050262,8.00448646282114,7.34161137347946,7.7272965956635,6.85181639673675,7.90913416201478,4.69481972217276,8.09519140133582,7.65477036624967,8.31896192781298,14.7372753279843,19.7313365769478,13.3483924380455,9.8235213203978,7.06367223098602,1.83506974660451,0.280614639526534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,COCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57260361345364,7.22451469614859,8.35621234513089,11.794098149679,8.35044485856262,6.8281121941884,9.47791803348969,4.0331866966508,3.35460204105889,6.38570311681865,3.65261913362374,1.63732351809073,7.96905542997682,7.59093128226448,7.61075471412419,3.68521116082729,2.40579544076678,1.1431460096415,2.22337741841204,2.51658779829612,1.42981234879511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024,OC[C@H](O)CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249165637398142,0.956902259669766,1.64716386301859,0.370079520846665,0.798810251122782,1.4051204930356,1.53355504705173,1.60929461655577,1.69787164758887,3.61562691509972,6.22689871143908,11.3900413645493,12.1212641890139,8.73056032778097,6.11394912869803,5.41619135315644,6.10763267102032,2.18046156967956,4.81259948275632,7.1641871202237,3.94163371998431,3.42324061018368,11.9534934309186,8.2111660362581,4.63122591023273,3.54863581236089,3.11317390847449,1.83002233380606,2.93015117951976,2.53803552385157,4.22806257338195,1.15764483295085,0.088727958371757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026,Fc1c(F)c(F)c(F)c(F)c1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.71090203084983,25.7450776599435,8.06899781191254,4.69350760351189,6.00853609966901,9.20876544509384,24.9030105310489,54.9968481887175,20.003054629253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,CN(C)C=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506338962683471,4.69576319637012,8.45506970532026,14.1041668299311,12.7155649295469,10.392642361717,17.1478837513654,11.0238758059338,3.8131284298998,4.07934385262016,2.70556023181255,2.90003107602002,2.25004557880468,0.0843177692568678,0.259916019222928,1.16067633499009,0.85985564950787,1.17390327339004,1.68458639700688,1.94762189717121,1.63211010278614,5.41706569397494,4.98200999220954,1.63008469264337,0.414327465814925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1042,ClC[C@H]1CO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994019395896077,5.58308411074325,11.7092014908403,9.23351805863608,7.42587171822064,7.17078808452004,6.5719026309724,5.22323968247985,6.68942939253217,3.29803549493115,6.10016362366711,6.68918142839864,3.04135874355771,3.92967197669811,12.5286973923192,8.54482395712868,3.5985411903492,1.89975612076957,2.47044961236591,3.29845371234605,2.69564916082621,0.81722950665575,0.0917035151458633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,CN(C)P(=O)(N(C)C)N(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205228659911705,5.60149909214024,21.7530649150644,35.2592616969672,31.1973643977152,34.9813091377845,37.9237957669582,11.8230711841935,3.80276411085757,5.319367868535,2.80968290456902,1.99618526234472,0.950730705601034,0.949650973038665,1.03012823298971,0.210949487111318,0.541911936011643,1.30214452473854,3.20697609312883,2.99197184141657,0.39284361174615,2.76751369115193,4.33322188306213,1.22328781688275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,O=C(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48201029844218,6.294710509995,3.65722997939407,4.98761023416423,9.40585432127424,4.38944176401767,10.0640923679534,14.9898194778047,16.6067135084253,12.4701424436286,2.72068015915765,3.48433627360583,5.64573518418996,5.62810070912388,1.11879276882328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063,O=[N+]([O-])O,0.0,0.0,0.0,0.0,0.0,0.483825850784804,1.14384354005441,1.00801055911391,1.13417550222721,0.871808784710289,0.7555958133281,0.312124917542276,1.21492188878917,0.742224646611349,0.45295338293064,0.303477060446011,0.605291678953349,1.01321878368008,2.14204422672227,2.25783894577738,2.34120418271148,1.99101209013703,3.38384157657731,1.86007580176468,2.63496481252358,2.15237185229528,2.0852149809492,4.4049729108528,9.96295681289383,12.4570784510461,11.0268749432254,8.93384292340841,1.32383307994366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064,Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243573385793421,1.89713739673626,0.312739217470314,1.38529824831874,2.38257512724852,0.0398966244327432,0.278182440670533,1.58387069593824,0.0068568633912284,0.0,1.67192686954173,0.30637313045826,0.202784325905193,0.495615321801055,3.99281563927845,2.07276232217375,0.768397375501381,3.81993513977136,4.23622946661555,1.5757429796926,4.74225854639199,5.1783936494612,7.06575752260862,10.8503277107989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065,F,0.0,0.0,0.0,0.0839730722973484,0.473957422442273,2.3587761685948,0.0667033366655723,0.0,0.78389524744141,2.55371788068134,1.15710687187725,0.0,0.0,0.0951914509571989,1.5015108169626,0.0559077320802036,0.0,0.333644129679388,1.31805587032061,0.0,0.0,0.0,0.159541711559544,2.28099635627497,1.66732624583296,0.564945686332537,0.0,0.0,0.0,0.757476740053113,5.72328147660858,3.36717053406423,3.00881919778166,11.2268567921437,0.448785259348674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633945731595672,2.37761900179846,2.96856453401069,1.44455552560136,1.82204175422228,2.0035541750845,2.54564325007972,1.95869731379855,0.996725046164532,0.401363667644232,0.487173310652182,1.16535469657945,0.80350149150495,1.34866749331213,0.0608730079512938,0.0185275790583925,0.836695456381842,1.07831423996057,0.499516266810168,1.15689095262957,0.733891941014743,0.706732990947829,1.39022210273648,0.917417664068398,1.4426609771939,0.433118284033373,0.950353682683297,1.22948395992861,2.3088478650768,2.32448781457174,2.72211829071641,1.36818069695619,2.05339247450154,0.0801467607301477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1194,O=C(O)/C=C/C(=O)O,0.0,0.0,0.0,0.0,0.309941716120048,1.35615130177779,2.13881725563466,1.27928972646749,0.678721649471904,3.78920029010639,2.82916812599463,0.823787374693314,0.570331386949651,2.32498452265213,1.70724918486213,1.35374627623317,2.75251355966979,3.56613811838965,2.25361219791349,2.17320203496744,4.03997358316033,6.98835150736792,10.4401730532993,8.69106795507964,7.16549002202156,6.07382042087575,2.30304087883939,4.98374703468683,5.41873006647175,4.65952337462217,3.79384604954623,4.09884072470909,9.85025505349276,5.4204548900648,8.05391397424782,12.4638269074615,4.52272707685445,1.86744243484602,0.315880270449047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1197,O=C(O)/C=C/c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453259750559741,1.2257374821752,0.0874927672650578,1.08156369427742,1.44946041642775,0.966486372544255,0.329879516750566,0.255747099936551,0.338980334950946,2.38211281698891,4.95092241173174,10.8410396248401,13.3523285591121,11.0166863057334,7.51632873056106,7.59859000354027,9.04345868832349,9.98528550672122,12.0005627236804,13.3180062928484,13.8743502606334,14.8989836997159,14.3460520384637,12.4220539131482,3.35106322072936,2.56390968495846,3.6281021345738,2.43120416086137,1.42632761912389,6.376538258327,3.76509607214858,1.30636983834773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1263,FC1(F)C(F)(F)[C@](F)(Cl)[C@@]1(F)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097703973796448,0.577714418200127,1.75749881937338,5.00316219091052,1.97228015417106,4.95706889997952,10.5844821227542,4.69351018671205,11.0484845971972,30.8537334337385,71.1976028141835,30.6601038790392,0.157398086361017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1282,O=C(C(F)(F)F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179882767181678,0.62827241655436,0.978926174663788,2.24055461092444,0.784058025387386,1.19924078251011,1.38719884808602,1.57512526330717,4.14794184647815,3.86757308519163,4.75585105616224,12.2475294093838,39.1871795215274,48.1878963745063,5.83337668553365,4.3359981505283,3.49254065914136,4.12232870763376,2.44732428429283,0.0378658214692271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296,FC(F)(Br)Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.827210287070576,1.1955237413908,5.39541950272018,0.384706468818435,0.60573324425531,7.28957825195428,4.69580407858869,1.79109017651618,4.18291144002287,26.5700922246661,32.9917657082071,31.2802661342366,5.30688874155285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1314,NCCNCCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486546779323496,4.57171923341284,7.08644646711264,4.96693352233403,7.05078787955179,6.70771904446687,8.05099450793655,14.7669911609782,14.8963952343823,18.0696597487212,13.7245727096645,10.3395272203585,9.61097887640293,4.36489098099798,3.31308170580397,4.93331469349422,1.85607869989333,1.78032118654234,2.40433880307631,1.87435750688652,2.3537558655326,2.13769720205335,1.59670100822637,0.280748753381227,1.07806218548382,4.31620212329815,2.2922410800987,1.37382619354085,1.04420673087653,2.5732890261364,1.15049331012248,1.76946575938215,0.871652111073658,0.0546726894531833,0.0,0.0,0.0
1329,NCCNCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171810933182972,0.504560839315745,2.05889250363304,0.464045723868246,0.550719181882082,0.745120381939788,2.91599739059461,5.76032040064436,4.07592245075513,4.62407311890599,4.76821379505629,7.33018506011558,14.3807869284399,17.4857801216906,19.3138292759783,15.133430545754,9.30970400973888,6.89463137910703,2.67307345029264,3.26534376359391,4.22039751830281,2.32574364187959,1.56928267708122,1.68068602501846,2.12122086804396,2.12571246570017,2.67373895145991,1.63318662810053,2.00436883612762,2.94727298447964,4.37579274483498,2.84805266354422,2.35935903170221,1.37916203724022,0.641300468374425,2.08533976823862,0.139381435382276,0.0,0.0,0.0,0.0,0.0
1349,C1CNCCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458693412564947,2.96528713297316,2.70440603455956,1.83033662856451,2.40438558580727,1.51252617499274,3.8124860097972,11.8546273511064,12.8424477962885,14.5388192316127,21.3597828153945,15.182687585082,9.69134165520804,1.76810874695769,1.59663183955643,3.73669368787949,1.97787118321437,1.0644670071685,0.737779799233549,1.26866083530848,0.957150510775967,0.540901411359749,1.07706058158484,1.34658791740435,1.24734875954013,0.905741310677453,1.60349899538749,0.256878712948716,1.80609492790513,1.38623162679752,0.781854222262603,0.517023747780394,0.347076762305634,0.0,0.0,0.0,0.0
1353,N#C/C=C\C#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29183736055838,7.60282162826427,4.12686544474678,2.49261738672931,2.72056960886897,2.66703506979864,3.05720382928878,2.85232396299846,4.2178252438363,10.8025069717978,7.80382057517858,3.85913934928314,4.939356895651,6.19415690224922,1.59195884543209,3.89059596527971,1.83008289165634,6.51004052245362,4.23934751713307,8.69617774247756,5.5672136712985,10.3115454039472,7.46281628848512,5.57152797386312,1.58047294872406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354,N#C/C=C/C#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68715043118988,5.83923489936261,3.66446237549425,2.38465681694863,1.99504179341442,2.82416303069657,3.07654636031755,3.06148368661414,8.44802742805732,8.61778933780641,9.37371851345209,3.10876447655332,5.90815134756998,5.81468631193159,1.83366680778125,3.46432481527496,2.09100149294781,4.67578885463335,4.06136352950449,8.03698231616559,5.75242018464883,11.5260761091644,7.03749491215389,5.97126048138152,1.93024368693515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1358,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60210277796955,8.17217775649698,10.2356835884327,10.4602039688539,9.2319034800735,7.16154014022023,8.71045355308219,5.55995976697271,5.58856610824362,6.53221393935064,7.70393205453375,7.33471835705988,12.0888410403974,16.6950244155205,32.6216084282426,31.2379696102367,23.3292829334697,14.5163166761895,2.56141140465409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1371,CN=C=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.20788562711038,7.61561144111892,8.22426807725912,8.2861526737527,9.89895439255786,6.43932303287718,6.54724822564092,8.14810163976654,2.68878322149868,3.95535676521235,2.23940776216302,4.06469882491043,3.07657773258709,5.9758823516245,7.03106424955651,6.97846398236381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1389,CNC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525092494949748,1.50136943160006,0.604219188820811,1.50080261877445,1.20521440682701,0.797531845425982,0.244688703185376,0.850117497636456,6.28448050390451,8.25727358460241,10.2035364111687,8.32146680565577,6.19671198756983,10.0803147377409,5.31486518650359,3.05033316302128,1.79609749874123,2.64458862679984,3.34962171746739,1.89938696503134,0.689057441619206,0.446059291018255,1.98304798895234,1.16819473557197,1.2038409613756,0.693626216795926,2.13351356323188,1.70563856720725,6.73824432491119,4.28431353289251,2.50655815993228,0.267151841064932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,COCCOCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0607211334784302,0.483148336393045,1.42451822627706,0.583202303851467,0.883985980508573,0.518443427466594,1.61834124586642,0.679589346158411,0.818882336314529,0.564417642456394,1.55358607745821,3.19609628323551,11.5215575559734,27.459407359325,22.092644896258,16.0817389434167,17.4186501105142,11.4121644669048,6.70274349754184,4.0414420984857,3.62806755673609,4.2754405497063,2.61476150400226,1.66326293822329,2.23953322204085,3.57153100439998,7.19244220729621,4.38762439484523,3.0820389309929,5.54973794717644,3.80802978450108,2.08219336764679,0.354455324548252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
