InChIKey,smiles_canon,LogS,occurence,solvent_id,solute_id
YOYAIZYFCNQIRF-UHFFFAOYSA-N,N#Cc1c(Cl)cccc1Cl,-4.24,1.0,solvent_844,solute_18551
ODCWYMIRDDJXKW-UHFFFAOYSA-N,CCNc1nc(Cl)nc(NCC)n1,-4.55,1.0,solvent_844,solute_18552
HFBWPRKWDIRYNX-UHFFFAOYSA-N,CCNc1nc(Cl)nc(N(CC)CC)n1,-4.06,1.0,solvent_844,solute_18553
MZZBPDKVEFVLFF-UHFFFAOYSA-N,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,1.0,solvent_844,solute_18554
WJNRPILHGGKWCK-UHFFFAOYSA-N,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43,1.0,solvent_844,solute_18555
CWJSHJJYOPWUGX-UHFFFAOYSA-N,CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38,1.0,solvent_844,solute_18556
LKJPSUCKSLORMF-UHFFFAOYSA-N,CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,1.0,solvent_844,solute_18557
BMLIZLVNXIYGCK-UHFFFAOYSA-N,CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89,1.0,solvent_844,solute_18558
XKJMBINCVNINCA-UHFFFAOYSA-N,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.52,1.0,solvent_844,solute_18559
RZILCCPWPBTYDO-UHFFFAOYSA-N,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,-3.43,1.0,solvent_844,solute_18560
MFOUDYKPLGXPGO-UHFFFAOYSA-N,CC(C)N(C(=O)CCl)c1ccccc1,-2.48,1.0,solvent_844,solute_18561
CCGPUGMWYLICGL-UHFFFAOYSA-N,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,1.0,solvent_844,solute_18562
NBQCNZYJJMBDKY-UHFFFAOYSA-N,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.48,1.0,solvent_844,solute_18563
IVUXTESCPZUGJC-UHFFFAOYSA-N,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,-4.89,1.0,solvent_844,solute_18564
XITQUSLLOSKDTB-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-5.46,1.0,solvent_844,solute_18565
ZSDSQXJSNMTJDA-UHFFFAOYSA-N,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.68,1.0,solvent_844,solute_18566
WURBVZBTWMNKQT-UHFFFAOYSA-N,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.61,1.0,solvent_844,solute_18567
WQAQPCDUOCURKW-UHFFFAOYSA-N,CCCCS,-2.18,1.0,solvent_844,solute_18568
RMVRSNDYEFQCLF-UHFFFAOYSA-N,Sc1ccccc1,-2.12,1.0,solvent_844,solute_18569
RQVYBGPQFYCBGX-UHFFFAOYSA-N,CCNc1nc(NC(C)C)nc(SC)n1,-3.04,1.0,solvent_844,solute_18570
IROINLKCQGIITA-UHFFFAOYSA-N,CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0,1.0,solvent_844,solute_18571
PDQAZBWRQCGBEV-UHFFFAOYSA-N,S=C1NCCN1,-0.71,1.0,solvent_844,solute_18572
FLVIGYVXZHLUHP-UHFFFAOYSA-N,CCNC(=S)NCC,-1.46,1.0,solvent_844,solute_18573
FULZLIGZKMKICU-UHFFFAOYSA-N,NC(=S)Nc1ccccc1,-1.77,1.0,solvent_844,solute_18574
ZEMGGZBWXRYJHK-UHFFFAOYSA-N,Oc1ccnc(S)n1,-2.26,1.0,solvent_844,solute_18575
CVHZOJJKTDOEJC-UHFFFAOYSA-N,O=C1NS(=O)(=O)c2ccccc21,-1.64,1.0,solvent_844,solute_18576
LMYRWZFENFIFIT-UHFFFAOYSA-N,Cc1ccc(S(N)(=O)=O)cc1,-1.74,1.0,solvent_844,solute_18577
YCMLQMDWSXFTIF-UHFFFAOYSA-N,Cc1ccccc1S(N)(=O)=O,-2.02,1.0,solvent_844,solute_18578
UNAHYJYOSSSJHH-UHFFFAOYSA-N,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],-5.16,1.0,solvent_844,solute_18579
DQWPFSLDHJDLRL-UHFFFAOYSA-N,CCOP(=O)(OCC)OCC,0.43,1.0,solvent_844,solute_18580
JVHMUUUYNIPCPF-UHFFFAOYSA-N,Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,-6.7,1.0,solvent_844,solute_18581
BULVZWIRKLYCBC-UHFFFAOYSA-N,CCOP(=S)(OCC)SCSCC,-4.11,1.0,solvent_844,solute_18582
DOFZAZXDOSGAJZ-UHFFFAOYSA-N,CCOP(=S)(OCC)SCCSCC,-4.23,1.0,solvent_844,solute_18583
LMNZTLDVJIUSHT-UHFFFAOYSA-N,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,-4.1,1.0,solvent_844,solute_18584
HRBKVYFZANMGRE-UHFFFAOYSA-N,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,-4.82,1.0,solvent_844,solute_18585
RLBIQVVOMOPOHC-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,-3.68,1.0,solvent_844,solute_18586
OTKXWJHPGBRXCR-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,-4.31,1.0,solvent_844,solute_18587
RIZMRRKBZQXFOY-UHFFFAOYSA-N,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,1.0,solvent_844,solute_18588
ZOKXUAHZSKEQSS-UHFFFAOYSA-N,CCCCSP(=O)(SCCCC)SCCCC,-5.14,1.0,solvent_844,solute_18589
NYQDCVLCJXRDSK-UHFFFAOYSA-N,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,1.0,solvent_844,solute_18590
JHJOOSLFWRRSGU-UHFFFAOYSA-N,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72,1.0,solvent_844,solute_18591
BHQCQFFYRZLCQQ-UHFFFAOYSA-N,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-3.37,1.0,solvent_844,solute_18592
KXGVEGMKQFWNSR-UHFFFAOYSA-N,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,-3.95,1.0,solvent_844,solute_18593
JOFWLTCLBGQGBO-UHFFFAOYSA-N,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,-4.08,1.0,solvent_844,solute_18594
CGIGDMFJXJATDK-UHFFFAOYSA-N,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-4.62,1.0,solvent_844,solute_18595
RAIPHJJURHTUIC-UHFFFAOYSA-N,Nc1nccs1,-0.36,1.0,solvent_844,solute_18596
JBDOSUUXMYMWQH-UHFFFAOYSA-N,S=C=Nc1cccc2ccccc12,-4.6,1.0,solvent_844,solute_18597
GNHMRTZZNHZDDM-UHFFFAOYSA-N,N#CCCCl,-0.29,1.0,solvent_844,solute_18598
UVKXJAUUKPDDNW-UHFFFAOYSA-N,CC=CCC#N,-0.96,1.0,solvent_844,solute_18599
CHMBIJAOCISYEW-UHFFFAOYSA-N,CC(=O)Nc1ccc(N)cc1,-0.98,1.0,solvent_844,solute_18600
MSLICLMCQYQNPK-UHFFFAOYSA-N,CC(=O)Nc1ccc(Br)cc1,-3.08,1.0,solvent_844,solute_18601
JHEFOJNPLXSWNZ-UHFFFAOYSA-N,CC(=O)Nc1ccc(F)cc1,-1.78,1.0,solvent_844,solute_18602
SKLUWKYNZNXSLX-UHFFFAOYSA-N,CC(=O)Nc1ccc(C=O)cc1,-1.58,1.0,solvent_844,solute_18603
SIULLDWIXYYVCU-UHFFFAOYSA-N,CC(=O)Nc1ccc(I)cc1,-3.25,1.0,solvent_844,solute_18604
XVAIDCNLVLTVFM-UHFFFAOYSA-N,COc1ccc(NC(C)=O)cc1,-1.3,1.0,solvent_844,solute_18605
DQZCVNGCTZLGAQ-UHFFFAOYSA-N,CN(C)C(=O)NC1CCCCCCC1,-2.36,1.0,solvent_844,solute_18606
PUFQVTATUTYEAL-UHFFFAOYSA-N,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,-3.7,1.0,solvent_844,solute_18607
ODQWQRRAPPTVAG-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2COc2ccccc21,-3.4,1.0,solvent_844,solute_18608
LXMQMMSGERCRSU-UHFFFAOYSA-N,FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,-8.4,1.0,solvent_844,solute_18609
LPAGFVYQRIESJQ-UHFFFAOYSA-N,c1ccc2c(c1)CCN2,-1.04,1.0,solvent_844,solute_18610
YGLMVCVJLXREAK-UHFFFAOYSA-N,CN(C)C(=O)NC1CC2CC1C1CCCC21,-3.01,1.0,solvent_844,solute_18611
PUIYMUZLKQOUOZ-UHFFFAOYSA-N,CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.54,1.0,solvent_844,solute_18612
MHWLWQUZZRMNGJ-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-3.37,1.0,solvent_844,solute_18613
JOHZPMXAZQZXHR-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.98,1.0,solvent_844,solute_18614
VIKNJXKGJWUCNN-UHFFFAOYSA-N,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-4.57,1.0,solvent_844,solute_18615
IMONTRJLAWHYGT-UHFFFAOYSA-N,C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-4.79,1.0,solvent_844,solute_18616
VHRSUDSXCMQTMA-UHFFFAOYSA-N,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,-2.99,1.0,solvent_844,solute_18617
NRXQIUSYPAHGNM-UHFFFAOYSA-N,N#Cc1cc(I)c(O)c(I)c1,-3.61,1.0,solvent_844,solute_18618
IUJDSEJGGMCXSG-UHFFFAOYSA-N,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-3.36,1.0,solvent_844,solute_18619
IWDDXZKCDHOOSF-UHFFFAOYSA-N,O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1,-2.23,1.0,solvent_844,solute_18620
AUNGANRZJHBGPY-UHFFFAOYSA-N,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-3.68,1.0,solvent_844,solute_18621
HSSBORCLYSCBJR-UHFFFAOYSA-N,Nc1cc(Cl)cc(C(=O)O)c1Cl,-2.47,1.0,solvent_844,solute_18622
MCOQHIWZJUDQIC-UHFFFAOYSA-N,O=C(Nc1cccc(Cl)c1)OCC#CCCl,-4.37,1.0,solvent_844,solute_18623
OFVLGDICTFRJMM-UHFFFAOYSA-N,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-3.12,1.0,solvent_844,solute_18624
IWVCMVBTMGNXQD-UHFFFAOYSA-N,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-3.14,1.0,solvent_844,solute_18625
COLNVLDHVKWLRT-UHFFFAOYSA-N,NC(Cc1ccccc1)C(=O)O,-1.23,1.0,solvent_844,solute_18626
QAHFOPIILNICLA-UHFFFAOYSA-N,CN(C)C(=O)C(c1ccccc1)c1ccccc1,-2.98,1.0,solvent_844,solute_18627
MWBPRDONLNQCFV-UHFFFAOYSA-N,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,-4.88,1.0,solvent_844,solute_18628
FFEARJCKVFRZRR-UHFFFAOYSA-N,CSCCC(N)C(=O)O,-0.42,1.0,solvent_844,solute_18629
SGEJQUSYQTVSIU-UHFFFAOYSA-N,CCCCN(CC)C(=O)SCCC,-3.35,1.0,solvent_844,solute_18630
YNBADRVTZLEFNH-UHFFFAOYSA-N,COC(=O)c1cccnc1,-0.46,1.0,solvent_844,solute_18631
NBFQYHKHPBMJJV-UHFFFAOYSA-N,CCCOC(=O)c1ccc(N)cc1,-2.33,1.0,solvent_844,solute_18632
YEJRWHAVMIAJKC-UHFFFAOYSA-N,O=C1CCCO1,1.07,1.0,solvent_844,solute_18633
FBSFWRHWHYMIOG-UHFFFAOYSA-N,COC(=O)c1cc(O)c(O)c(O)c1,-1.24,1.0,solvent_844,solute_18634
LXCFILQKKLGQFO-UHFFFAOYSA-N,COC(=O)c1ccc(O)cc1,-1.78,1.0,solvent_844,solute_18635
KBEBGUQPQBELIU-UHFFFAOYSA-N,CCOC(=O)C=Cc1ccccc1,-3.0,1.0,solvent_844,solute_18636
DKMROQRQHGEIOW-UHFFFAOYSA-N,CCOC(=O)CCC(=O)OCC,-0.96,1.0,solvent_844,solute_18637
QUDWYFHPNIMBFC-UHFFFAOYSA-N,C=CCOC(=O)c1ccccc1C(=O)OCC=C,-3.13,1.0,solvent_844,solute_18638
XSIFPSYPOVKYCO-UHFFFAOYSA-N,CCCCOC(=O)c1ccccc1,-3.48,1.0,solvent_844,solute_18639
LZXXNPOYQCLXRS-UHFFFAOYSA-N,COC(=O)c1ccc(N)cc1,-1.59,1.0,solvent_844,solute_18640
UWIGKXXCHKVGHW-UHFFFAOYSA-N,CCCCCCOC(=O)c1ccc(N)cc1,-3.95,1.0,solvent_844,solute_18641
IAHJVNSZPMIREM-UHFFFAOYSA-N,CCCCCCCOC(=O)c1ccc(N)cc1,-4.6,1.0,solvent_844,solute_18642
XOEUGELJHSUYGP-UHFFFAOYSA-N,CCCCCCCCOC(=O)c1ccc(N)cc1,-5.4,1.0,solvent_844,solute_18643
WKEDVNSFRWHDNR-UHFFFAOYSA-N,O=C(Nc1ccccc1)c1ccccc1O,-3.59,1.0,solvent_844,solute_18644
CKRZKMFTZCFYGB-UHFFFAOYSA-N,ONc1ccccc1,-0.74,1.0,solvent_844,solute_18645
HNKJADCVZUBCPG-UHFFFAOYSA-N,CSc1ccccc1,-2.39,1.0,solvent_844,solute_18646
DYDNPESBYVVLBO-UHFFFAOYSA-N,O=CNc1ccccc1,-0.68,1.0,solvent_844,solute_18647
PKOFBDHYTMYVGJ-UHFFFAOYSA-N,CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-1.61,1.0,solvent_844,solute_18648
ALMHSXDYCFOZQD-UHFFFAOYSA-N,CC(=O)Nc1cccc(C)c1,-2.09,1.0,solvent_844,solute_18649
BUNFNRVLMKHKIT-UHFFFAOYSA-N,CC(=O)Nc1ccccc1[N+](=O)[O-],-1.91,1.0,solvent_844,solute_18650
LMTGCJANOQOGPI-UHFFFAOYSA-N,CC(=O)N(C)c1ccccc1,-0.95,1.0,solvent_844,solute_18651
ADVGKWPZRIDURE-UHFFFAOYSA-N,CC(=O)Nc1ccccc1O,-2.24,1.0,solvent_844,solute_18652
UYXHCVFXDBNRQW-UHFFFAOYSA-N,CCCCCNCCOC(=O)c1ccc(N)cc1,-3.27,1.0,solvent_844,solute_18653
GWUSZQUVEVMBPI-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,-3.8,1.0,solvent_844,solute_18654
QNIUOGIMJWORNZ-UHFFFAOYSA-N,CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1,-3.84,1.0,solvent_844,solute_18655
UFLGIAIHIAPJJC-UHFFFAOYSA-N,CN(C)CCN(Cc1ccccc1)c1ccccn1,-2.64,1.0,solvent_844,solute_18656
HCFSGRMEEXUOSS-UHFFFAOYSA-N,CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.27,1.0,solvent_844,solute_18657
RQZAXGRLVPAYTJ-UHFFFAOYSA-N,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.35,1.0,solvent_844,solute_18658
IIEWJVIFRVWJOD-UHFFFAOYSA-N,CCC1CCCCC1,-4.25,1.0,solvent_844,solute_18659
HAAFFTHBNFBVKY-UHFFFAOYSA-N,COc1cc(Cl)c(Cl)cc1O,-2.53,1.0,solvent_844,solute_18660
ULDHMXUKGWMISQ-UHFFFAOYSA-N,C=C(C)C1CC=C(C)C(=O)C1,-2.06,1.0,solvent_844,solute_18661
IDCPFAYURAQKDZ-UHFFFAOYSA-N,N=C(N)N[N+](=O)[O-],-1.37,1.0,solvent_844,solute_18662
VXIVSQZSERGHQP-UHFFFAOYSA-N,NC(=O)CCl,-0.02,1.0,solvent_844,solute_18663
ZFLIKDUSUDBGCD-UHFFFAOYSA-N,O=C1NC(=O)C(=O)N1,-0.4,1.0,solvent_844,solute_18664
KMRNTNDWADEIIX-UHFFFAOYSA-N,O=C(O)CCI,-0.43,1.0,solvent_844,solute_18665
SNIOPGDIGTZGOP-UHFFFAOYSA-N,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],-2.22,1.0,solvent_844,solute_18666
GKRZNOGGALENQJ-UHFFFAOYSA-N,CC(=O)NC(N)=O,-0.9,1.0,solvent_844,solute_18667
PEDCQBHIVMGVHV-UHFFFAOYSA-N,OCC(O)CO,1.12,1.0,solvent_844,solute_18668
HIMXGTXNXJYFGB-UHFFFAOYSA-N,O=C1NC(=O)C(=O)C(=O)N1,-1.25,1.0,solvent_844,solute_18669
ABICJYZKIYUWEE-UHFFFAOYSA-N,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,-2.28,1.0,solvent_844,solute_18670
TZYQTWHRLVDYPL-UHFFFAOYSA-N,O=C1CC=NC=N1,0.59,1.0,solvent_844,solute_18671
KZNICNPSHKQLFF-UHFFFAOYSA-N,O=C1CCC(=O)N1,0.3,1.0,solvent_844,solute_18672
BXRNXXXXHLBUKK-UHFFFAOYSA-N,O=C1CNC(=O)CN1,-0.83,1.0,solvent_844,solute_18673
POJWUDADGALRAB-UHFFFAOYSA-N,NC(=O)NC1NC(=O)NC1=O,-1.6,1.0,solvent_844,solute_18674
NOMHBBFEJSVGSC-UHFFFAOYSA-N,O=S(CCCl)CCCl,-1.16,1.0,solvent_844,solute_18675
XEPMSXZCQZXKRP-UHFFFAOYSA-N,O=S(=O)(CCl)CCCl,-1.5,1.0,solvent_844,solute_18676
XDPCNPCKDGQBAN-UHFFFAOYSA-N,OC1CCOC1,1.05,1.0,solvent_844,solute_18677
QWCKQJZIFLGMSD-UHFFFAOYSA-N,CCC(N)C(=O)O,0.31,1.0,solvent_844,solute_18678
OQEBBZSWEGYTPG-UHFFFAOYSA-N,CC(N)CC(=O)O,1.08,1.0,solvent_844,solute_18679
AYFVYJQAPQTCCC-UHFFFAOYSA-N,CC(O)C(N)C(=O)O,-0.09,1.0,solvent_844,solute_18680
PXQPEWDEAKTCGB-UHFFFAOYSA-N,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-1.93,1.0,solvent_844,solute_18681
UBQKCCHYAOITMY-UHFFFAOYSA-N,Oc1ccccn1,1.02,1.0,solvent_844,solute_18682
GRFNBEZIAWKNCO-UHFFFAOYSA-N,Oc1cccnc1,-0.46,1.0,solvent_844,solute_18683
KEQGZUUPPQEDPF-UHFFFAOYSA-N,CC1(C)C(=O)N(Cl)C(=O)N1Cl,-2.6,1.0,solvent_844,solute_18684
ZLAQATDNGLKIEV-UHFFFAOYSA-N,Cc1cnc(S)nc1O,-2.45,1.0,solvent_844,solute_18685
HWGBHCRJGXAGEU-UHFFFAOYSA-N,Cc1cc(O)nc(S)n1,-2.43,1.0,solvent_844,solute_18686
RSBRXBZGVHQUJK-UHFFFAOYSA-N,CCC1NC(=O)NC1=O,-0.06,1.0,solvent_844,solute_18687
FLOSMHQXBMRNHR-UHFFFAOYSA-N,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,-1.83,1.0,solvent_844,solute_18688
ZDXPYRJPNDTMRX-UHFFFAOYSA-N,NC(=O)CCC(N)C(=O)O,-0.55,1.0,solvent_844,solute_18689
QAYICIQNSGETAS-UHFFFAOYSA-N,CN1CSC(=S)N(C)C1,-2.13,1.0,solvent_844,solute_18690
SZYWFOPNFNROQB-UHFFFAOYSA-N,Clc1cc(Cl)c2nsnc2c1Cl,-4.98,1.0,solvent_844,solute_18691
YAVYBQFUSWPIQK-UHFFFAOYSA-N,Clc1cnc2ncncc2n1,-0.87,1.0,solvent_844,solute_18692
CPNGPNLZQNNVQM-UHFFFAOYSA-N,c1cnc2ncncc2n1,0.02,1.0,solvent_844,solute_18693
DAAQPMSPBHQGQA-UHFFFAOYSA-N,Sc1ncc2nccnc2n1,-2.77,1.0,solvent_844,solute_18694
LDLJGAYVPOULLZ-UHFFFAOYSA-N,Sc1cnc2ncncc2n1,-2.71,1.0,solvent_844,solute_18695
LOIYMIARKYCTBW-UHFFFAOYSA-N,O=C(O)C=Cc1c[nH]cn1,-1.96,1.0,solvent_844,solute_18696
QFDRTQONISXGJA-UHFFFAOYSA-N,Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,-1.56,1.0,solvent_844,solute_18697
MOYKHGMNXAOIAT-UHFFFAOYSA-N,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,-2.63,1.0,solvent_844,solute_18698
HNDVDQJCIGZPNO-UHFFFAOYSA-N,NC(Cc1c[nH]cn1)C(=O)O,-0.53,1.0,solvent_844,solute_18699
JDLKFOPOAOFWQN-UHFFFAOYSA-N,C=CCSS(=O)CC=C,-0.83,1.0,solvent_844,solute_18700
NOQGZXFMHARMLW-UHFFFAOYSA-N,CN(C)NC(=O)CCC(=O)O,-0.2,1.0,solvent_844,solute_18701
IMPKVMRTXBRHRB-UHFFFAOYSA-N,OC1CC(O)C(O)C(O)C1O,-0.17,1.0,solvent_844,solute_18702
CDAISMWEOUEBRE-UHFFFAOYSA-N,OC1C(O)C(O)C(O)C(O)C1O,0.35,1.0,solvent_844,solute_18703
MYDQAEQZZKVJSL-UHFFFAOYSA-N,CCCCCOC(N)=O,-1.47,1.0,solvent_844,solute_18704
AFQYFVWMIRMBAE-UHFFFAOYSA-N,CC(C)(C)COC(N)=O,-0.8,1.0,solvent_844,solute_18705
FBPFZTCFMRRESA-UHFFFAOYSA-N,OCC(O)C(O)C(O)C(O)CO,1.09,1.0,solvent_844,solute_18706
LKPLKUMXSAEKID-UHFFFAOYSA-N,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.82,1.0,solvent_844,solute_18707
UPMXNNIRAGDFEH-UHFFFAOYSA-N,N#Cc1cc(Br)c(O)c(Br)c1,-3.33,1.0,solvent_844,solute_18708
DHZVWQPHNWDCFS-UHFFFAOYSA-N,O=C(O)c1cc(I)cc(I)c1O,-3.31,1.0,solvent_844,solute_18709
CJNZAXGUTKBIHP-UHFFFAOYSA-N,O=C(O)c1ccccc1I,-2.73,1.0,solvent_844,solute_18710
WESDBLALURHRDL-UHFFFAOYSA-N,Cc1ncnc2nccnc12,-0.12,1.0,solvent_844,solute_18711
BIGRRCHSUAXSEE-UHFFFAOYSA-N,Cc1ncc2nccnc2n1,-0.47,1.0,solvent_844,solute_18712
IQCHKMQERZPOIJ-UHFFFAOYSA-N,Cc1cnc2ncncc2n1,0.06,1.0,solvent_844,solute_18713
NIKKSNUDXYPTRO-UHFFFAOYSA-N,COc1ncc2nccnc2n1,-1.11,1.0,solvent_844,solute_18714
AWIJPALBOQNRBS-UHFFFAOYSA-N,COc1cnc2ncncc2n1,-0.91,1.0,solvent_844,solute_18715
XKENOTHGZDIXRS-UHFFFAOYSA-N,CSc1ncnc2nccnc12,-1.76,1.0,solvent_844,solute_18716
LNTLWEUAGAFRJR-UHFFFAOYSA-N,CSc1ncc2nccnc2n1,-2.36,1.0,solvent_844,solute_18717
SMQUZDBALVYZAC-UHFFFAOYSA-N,O=Cc1ccccc1O,-0.86,1.0,solvent_844,solute_18718
LNTHITQWFMADLM-UHFFFAOYSA-N,O=C(O)c1cc(O)c(O)c(O)c1,-1.16,1.0,solvent_844,solute_18719
SKZKKFZAGNVIMN-UHFFFAOYSA-N,NC(=O)c1ccccc1O,-1.76,1.0,solvent_844,solute_18720
MOCKWYUCPREFCZ-UHFFFAOYSA-N,NNC(=O)Nc1ccccc1,-2.33,1.0,solvent_844,solute_18721
BRBKOPJOKNSWSG-UHFFFAOYSA-N,N=C(N)NS(=O)(=O)c1ccc(N)cc1,-1.99,1.0,solvent_844,solute_18722
UJBOOUHRTQVGRU-UHFFFAOYSA-N,CC1CCCC(=O)C1,-1.87,1.0,solvent_844,solute_18723
LFSAPCRASZRSKS-UHFFFAOYSA-N,CC1CCCCC1=O,-0.94,1.0,solvent_844,solute_18724
ROASJEHPZNKHOF-UHFFFAOYSA-N,CCCCCCOC(N)=O,-1.92,1.0,solvent_844,solute_18725
LGRFSURHDFAFJT-UHFFFAOYSA-N,O=C1OC(=O)c2ccccc21,-1.39,1.0,solvent_844,solute_18726
QZXCCPZJCKEPSA-UHFFFAOYSA-N,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,-3.08,1.0,solvent_844,solute_18727
SMYMJHWAQXWPDB-UHFFFAOYSA-N,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,-2.96,1.0,solvent_844,solute_18728
FBRJYBGLCHWYOE-UHFFFAOYSA-N,O=C(O)c1ccccc1C(F)(F)F,-1.6,1.0,solvent_844,solute_18729
OPQYFNRLWBWCST-UHFFFAOYSA-N,O=C(O)COc1ccccc1Cl,-2.16,1.0,solvent_844,solute_18730
SODPIMGUZLOIPE-UHFFFAOYSA-N,O=C(O)COc1ccc(Cl)cc1,-2.29,1.0,solvent_844,solute_18731
DTSSCQVCVYZGSI-UHFFFAOYSA-N,COC(=O)c1cc(Cl)cc(N)c1Cl,-3.26,1.0,solvent_844,solute_18732
YYLLIJHXUHJATK-UHFFFAOYSA-N,CC(=O)OC1CCCCC1,-1.67,1.0,solvent_844,solute_18733
WKOLLVMJNQIZCI-UHFFFAOYSA-N,COc1cc(C(=O)O)ccc1O,-2.05,1.0,solvent_844,solute_18734
OSDLLIBGSJNGJE-UHFFFAOYSA-N,Cc1cc(O)cc(C)c1Cl,-2.8,1.0,solvent_844,solute_18735
CKQHAYFOPRIUOM-UHFFFAOYSA-N,CC(=O)c1cccc(N)c1,-1.28,1.0,solvent_844,solute_18736
GPRYKVSEZCQIHD-UHFFFAOYSA-N,CC(=O)c1ccc(N)cc1,-1.61,1.0,solvent_844,solute_18737
QWBBPBRQALCEIZ-UHFFFAOYSA-N,Cc1cccc(O)c1C,-1.43,1.0,solvent_844,solute_18738
NKTOLZVEWDHZMU-UHFFFAOYSA-N,Cc1ccc(C)c(O)c1,-1.54,1.0,solvent_844,solute_18739
NXXYKOUNUYWIHA-UHFFFAOYSA-N,Cc1cccc(C)c1O,-1.31,1.0,solvent_844,solute_18740
YCOXTKKNXUZSKD-UHFFFAOYSA-N,Cc1ccc(O)cc1C,-1.41,1.0,solvent_844,solute_18741
GXEKYRXVRROBEV-UHFFFAOYSA-N,O=C(O)C1C2CCC(O2)C1C(=O)O,-0.27,1.0,solvent_844,solute_18742
YRMLFORXOOIJDR-UHFFFAOYSA-N,C=CCN(CC=C)C(=O)C(Cl)Cl,-1.62,1.0,solvent_844,solute_18743
