,InChIKey,SMILES,LogS
740,PEDCQBHIVMGVHV-UHFFFAOYSA-N,OCC(O)CO,1.12
741,HIMXGTXNXJYFGB-UHFFFAOYSA-N,O=C(NC(=O)C(=O)C1=O)N1,-1.25
742,ABICJYZKIYUWEE-UHFFFAOYSA-N,O=C(NC(=O)C(N(=O)=O)C1=O)N1,-2.28
743,TZYQTWHRLVDYPL-UHFFFAOYSA-N,O=C1N=CN=CC1,0.59
744,KZNICNPSHKQLFF-UHFFFAOYSA-N,O=C(NC(=O)C1)C1,0.3
745,BXRNXXXXHLBUKK-UHFFFAOYSA-N,O=C(NCC(=O)N1)C1,-0.83
746,POJWUDADGALRAB-UHFFFAOYSA-N,O=C(NC(NC(=O)N1)C1=O)N,-1.6
747,NOMHBBFEJSVGSC-UHFFFAOYSA-N,ClCCS(=O)CCCl,-1.16
748,XEPMSXZCQZXKRP-UHFFFAOYSA-N,ClCCS(=O)(=O)CCl,-1.5
749,XDPCNPCKDGQBAN-UHFFFAOYSA-N,O(CC(O)C1)C1,1.05
750,QWCKQJZIFLGMSD-UHFFFAOYSA-N,CCC(N)C(=O)O,0.31
751,OQEBBZSWEGYTPG-UHFFFAOYSA-N,O=C(O)CC(N)C,1.08
752,AYFVYJQAPQTCCC-UHFFFAOYSA-N,O=C(O)C(N)C(O)C,-0.09
753,PXQPEWDEAKTCGB-UHFFFAOYSA-N,C1(=O)NC(=O)NC(C(=O)O)=C1,-1.93
754,UBQKCCHYAOITMY-UHFFFAOYSA-N,n(c(O)ccc1)c1,1.02
755,GRFNBEZIAWKNCO-UHFFFAOYSA-N,n(cccc1O)c1,-0.46
756,KEQGZUUPPQEDPF-UHFFFAOYSA-N,O=C(N(C(C1=O)(C)C)Cl)N1Cl,-2.6
757,ZLAQATDNGLKIEV-UHFFFAOYSA-N,n(cc(c(n1)O)C)c1S,-2.45
758,HWGBHCRJGXAGEU-UHFFFAOYSA-N,n(c(O)cc(n1)C)c1S,-2.43
759,RSBRXBZGVHQUJK-UHFFFAOYSA-N,CCC1NC(=O)NC1(=O),-0.06
760,FLOSMHQXBMRNHR-UHFFFAOYSA-N,CC(=O)N=C1N(C)N=C(S(=O)(=O)N)S1,-1.83
761,ZDXPYRJPNDTMRX-UHFFFAOYSA-N,O=C(O)C(N)CCC(=O)N,-0.55
762,QAYICIQNSGETAS-UHFFFAOYSA-N,N(CSC(N1C)=S)(C1)C,-2.13
763,SZYWFOPNFNROQB-UHFFFAOYSA-N,c1c(Cl)c(Cl)c2nsnc2c1Cl,-4.98
764,YAVYBQFUSWPIQK-UHFFFAOYSA-N,c1c(Cl)nc2cncnc2n1,-0.87
765,CPNGPNLZQNNVQM-UHFFFAOYSA-N,c1cnc2cncnc2n1,0.02
766,DAAQPMSPBHQGQA-UHFFFAOYSA-N,c1cnc2cnc(S)nc2n1,-2.77
767,LDLJGAYVPOULLZ-UHFFFAOYSA-N,c1c(S)nc2cncnc2n1,-2.71
768,LOIYMIARKYCTBW-UHFFFAOYSA-N,O=C(O)C=CC(N=CN1)=C1,-1.96
769,QFDRTQONISXGJA-UHFFFAOYSA-N,CN1C(=O)NC(NC2=O)=C(N2)C1=O,-1.56
770,MOYKHGMNXAOIAT-UHFFFAOYSA-N,O=N(=O)OC(C(OCC1ON(=O)=O)C1O2)C2,-2.63
771,HNDVDQJCIGZPNO-UHFFFAOYSA-N,O=C(O)C(N)CC(N=CN1)=C1,-0.53
772,JDLKFOPOAOFWQN-UHFFFAOYSA-N,C=CCS(=O)SCC=C,-0.83
773,NOQGZXFMHARMLW-UHFFFAOYSA-N,CN(C)NC(=O)CCC(O)=O,-0.2
774,IMPKVMRTXBRHRB-UHFFFAOYSA-N,OC1C(O)C(O)C(O)C(O)C1,-0.17
775,CDAISMWEOUEBRE-UHFFFAOYSA-N,OC1C(O)C(O)C(O)C(O)C1O,0.35
776,MYDQAEQZZKVJSL-UHFFFAOYSA-N,NC(=O)OCCCCC,-1.47
777,AFQYFVWMIRMBAE-UHFFFAOYSA-N,NC(=O)OCC(C)(C)C,-0.8
778,FBPFZTCFMRRESA-UHFFFAOYSA-N,OCC(O)C(O)C(O)C(O)CO,1.09
779,LKPLKUMXSAEKID-UHFFFAOYSA-N,O=N(=O)c(c(c(c(c1Cl)Cl)Cl)Cl)c1Cl,-5.82
780,UPMXNNIRAGDFEH-UHFFFAOYSA-N,Oc1c(Br)cc(C#N)cc1Br,-3.33
781,DHZVWQPHNWDCFS-UHFFFAOYSA-N,O=C(O)c(c(O)c(cc1I)I)c1,-3.31
782,CJNZAXGUTKBIHP-UHFFFAOYSA-N,O=C(O)c(c(ccc1)I)c1,-2.73
783,WESDBLALURHRDL-UHFFFAOYSA-N,c1cnc2c(C)ncnc2n1,-0.12
784,BIGRRCHSUAXSEE-UHFFFAOYSA-N,c1cnc2cnc(C)nc2n1,-0.47
785,IQCHKMQERZPOIJ-UHFFFAOYSA-N,c1c(C)nc2cncnc2n1,0.06
786,NIKKSNUDXYPTRO-UHFFFAOYSA-N,c1cnc2cnc(OC)nc2n1,-1.11
787,AWIJPALBOQNRBS-UHFFFAOYSA-N,c1c(OC)nc2cncnc2n1,-0.91
788,XKENOTHGZDIXRS-UHFFFAOYSA-N,c1cnc2c(SC)ncnc2n1,-1.76
789,LNTLWEUAGAFRJR-UHFFFAOYSA-N,c1cnc2cnc(SC)nc2n1,-2.36
790,SMQUZDBALVYZAC-UHFFFAOYSA-N,O=Cc(c(O)ccc1)c1,-0.86
791,LNTHITQWFMADLM-UHFFFAOYSA-N,O=C(O)c(cc(O)c(O)c1O)c1,-1.16
792,SKZKKFZAGNVIMN-UHFFFAOYSA-N,O=C(N)c(c(O)ccc1)c1,-1.76
793,MOCKWYUCPREFCZ-UHFFFAOYSA-N,c1ccccc1NC(=O)NN,-2.33
794,BRBKOPJOKNSWSG-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)NC(=N)N,-1.99
795,UJBOOUHRTQVGRU-UHFFFAOYSA-N,O=C(CCCC1C)C1,-1.87
796,LFSAPCRASZRSKS-UHFFFAOYSA-N,C1CCCC(C)C1=O,-0.94
797,ROASJEHPZNKHOF-UHFFFAOYSA-N,NC(=O)OCCCCCC,-1.92
798,LGRFSURHDFAFJT-UHFFFAOYSA-N,O=C(OC(=O)c1cccc2)c12,-1.39
799,QZXCCPZJCKEPSA-UHFFFAOYSA-N,O=C(O)Cc(c(ccc1Cl)Cl)c1Cl,-3.08
800,SMYMJHWAQXWPDB-UHFFFAOYSA-N,O=C(O)COc(c(cc(c1Cl)Cl)Cl)c1,-2.96
801,FBRJYBGLCHWYOE-UHFFFAOYSA-N,OC(=O)c1ccccc1C(F)(F)F,-1.6
802,OPQYFNRLWBWCST-UHFFFAOYSA-N,OC(=O)COc1ccccc1Cl,-2.16
803,SODPIMGUZLOIPE-UHFFFAOYSA-N,O=C(O)COc(ccc(c1)Cl)c1,-2.29
804,DTSSCQVCVYZGSI-UHFFFAOYSA-N,O=C(OC)c(c(c(N)cc1Cl)Cl)c1,-3.26
805,YYLLIJHXUHJATK-UHFFFAOYSA-N,C1CCCCC1OC(=O)C,-1.67
806,WKOLLVMJNQIZCI-UHFFFAOYSA-N,O=C(O)c(ccc(O)c1OC)c1,-2.05
807,OSDLLIBGSJNGJE-UHFFFAOYSA-N,Oc(cc(c(c1C)Cl)C)c1,-2.8
808,CKQHAYFOPRIUOM-UHFFFAOYSA-N,c1ccc(N)cc1C(=O)C,-1.28
809,GPRYKVSEZCQIHD-UHFFFAOYSA-N,O=C(c(ccc(N)c1)c1)C,-1.61
810,QWBBPBRQALCEIZ-UHFFFAOYSA-N,Oc(c(c(cc1)C)C)c1,-1.43
811,NKTOLZVEWDHZMU-UHFFFAOYSA-N,Oc(c(ccc1C)C)c1,-1.54
812,NXXYKOUNUYWIHA-UHFFFAOYSA-N,Oc(c(ccc1)C)c1C,-1.31
813,YCOXTKKNXUZSKD-UHFFFAOYSA-N,Oc(ccc(c1C)C)c1,-1.41
814,GXEKYRXVRROBEV-UHFFFAOYSA-N,O=C(O)C(C(C(=O)O)C(O1)CC2)C12,-0.27
815,YRMLFORXOOIJDR-UHFFFAOYSA-N,O=C(N(CC=C)CC=C)C(Cl)Cl,-1.62
816,OJYGBLRPYBAHRT-UHFFFAOYSA-N,O(C(OC(C1O)C(O)CO)C1O2)C2C(Cl)(Cl)Cl,-1.84
817,ULSIYEODSMZIPX-UHFFFAOYSA-N,OC(c(cccc1)c1)CN,-0.48
818,XJCLWVXTCRQIDI-UHFFFAOYSA-N,CCN(CC)C(=S)SCC(Cl)=C,-3.39
819,GJYXGIIWJFZCLN-UHFFFAOYSA-N,CCCCC(=O)CC(=O)C,-1.56
820,AQGSZYZZVTYOMQ-UHFFFAOYSA-N,CC(=O)C(CCC)C(=O)C,-0.88
821,LCLCVVVHIPPHCG-UHFFFAOYSA-N,CC(C)(C)C(=O)CC(=O)C,-1.63
822,JEIZLWNUBXHADF-UHFFFAOYSA-N,N1CCCCC1CC(=O)C,-0.45
823,SBYAVOHNDJTVPA-UHFFFAOYSA-N,O=C1NCCN1C(=O)NCC(C)C,-2.15
824,OBKHYUIZSOIEPG-UHFFFAOYSA-N,CC1(C)CC(C)CC1,-4.48
825,QRMPKOFEUHIBNM-UHFFFAOYSA-N,CC1CCC(C)CC1,-4.47
826,KDIAMAVWIJYWHN-UHFFFAOYSA-N,C1C(CCC)CCC1,-4.74
827,KVZJLSYJROEPSQ-UHFFFAOYSA-N,C1C(C)C(C)CCC1,-4.33
828,AXMPFOXRWZXZFA-UHFFFAOYSA-N,NC(=O)OCCCCCCC,-2.62
829,RWLALWYNXFYRGW-UHFFFAOYSA-N,CCCC(O)C(CC)CO,-0.54
830,LRUUNMYPIBZBQH-UHFFFAOYSA-N,CN2C(=O)ON(c1ccc(Cl)c(Cl)c1)C2=O,-2.82
831,DQJCHOQLCLEDLL-UHFFFAOYSA-N,Cc1cccc2sc3nncn3c12,-2.07
832,MZHCENGPTKEIGP-UHFFFAOYSA-N,O=C(O)C(Oc(c(cc(c1)Cl)Cl)c1)C,-2.45
833,ONPJWQSDZCGSQM-UHFFFAOYSA-N,c1ccccc1C(=C)C(=O)O,-2.06
834,WHKUVVPPKQRRBV-UHFFFAOYSA-N,O=C(O)COc(c(cc(c1)Cl)C)c1,-2.23
835,NYPYHUZRZVSYKL-UHFFFAOYSA-N,O=C(C(Cc1cc(c(c(c1)I)O)I)N)O,-2.86
836,XMIIGOLPHOKFCH-UHFFFAOYSA-N,O=C(O)CCc(cccc1)c1,-1.41
837,JACRWUWPXAESPB-UHFFFAOYSA-N,OCC(C(O)=O)c1ccccc1,-0.93
838,FSWXOANXOQPCFF-UHFFFAOYSA-N,O=C(c(ccc(N)c1)c1)CC,-2.63
839,ZTHRQJQJODGZHV-UHFFFAOYSA-N,c1ccccc1NC(=O)CC,-1.92
840,VOEYXMAFNDNNED-UHFFFAOYSA-N,O=C(Oc(cccc1C)c1)NC,-1.8
841,WTDRDQBEARUVNC-UHFFFAOYSA-N,O=C(O)C(N)Cc(ccc(O)c1O)c1,-1.6
842,MJCJFUJXVGIUOD-UHFFFAOYSA-N,OC(=O)CC(C)(C(=O)O)C(C)(C)C(=O)O,-0.29
843,PHMBVCPLDPDESM-UHFFFAOYSA-N,C1C(N2C)CC(O)C(C(=O)O)C2C1,-0.02
844,BDJRBEYXGGNYIS-UHFFFAOYSA-N,O=C(O)CCCCCCCC(=O)O,-1.89
845,FZSVSABTBYGOQH-UHFFFAOYSA-N,O=C(ON=C(C(C)(C)C)CSC)NC,-1.62
846,YPNZTHVEMNUDND-UHFFFAOYSA-N,CCCCCCCCOC(=O)N,-3.3
847,XCJXQCUJXDUNDN-UHFFFAOYSA-N,ClC1=C(Cl)C(Cl)(C2(Cl)Cl)C3CC=CC3C12Cl,-5.64
848,YQWCIPIEEBVRNY-UHFFFAOYSA-N,OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-5.46
849,ODNZLRLWXRXPOH-UHFFFAOYSA-N,O=C1C(Br)=C(N)C=NN1c2ccccc2,-3.12
850,JHRWWRDRBPCWTF-UHFFFAOYSA-N,ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O,-5.4
851,NWINIEGDLHHNLH-UHFFFAOYSA-N,c1ccc2c(O)cc(C)nc2c1,-1.2
852,YJKIALIXRCSISK-UHFFFAOYSA-N,COC(=O)C(Cl)Cc1ccc(Cl)cc1,-3.77
853,YIVXMZJTEQBPQO-UHFFFAOYSA-N,OC(=O)CCCOc1ccc(Cl)cc1Cl,-3.67
854,YEAICDDXRUOCKJ-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2cnccn2,-3.7
855,ORFFGRQMMWVHIB-UHFFFAOYSA-N,COc1ccc2COC(=O)c2c1OC,-1.89
856,HVXXOIGTXJOVON-UHFFFAOYSA-N,OC(=O)c1c(C=O)ccc(OC)c1OC,-1.92
857,WNTGYJSOUMFZEP-UHFFFAOYSA-N,O=C(O)C(Oc(c(cc(c1)Cl)C)c1)C,-2.55
858,QCQPGRMMDFIQMB-UHFFFAOYSA-N,CNC(=O)ON=C1C(C2)C(C#N)CC2C1Cl,-2.08
859,AGMMTXLNIQSRCG-UHFFFAOYSA-N,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29
860,ZOMSMJKLGFBRBS-UHFFFAOYSA-N,O=C(N(S(=O)(=O)Nc1cccc2)C(C)C)c12,-2.68
861,UGQMRVRMYYASKQ-UHFFFAOYSA-N,OCC1OC(C(O)C1O)n2cnc3C(=O)NC=Nc23,-1.23
862,RUVINXPYWBROJD-UHFFFAOYSA-N,O(c(ccc(c1)C=CC)c1)C,-3.13
863,RKWGIWYCVPQPMF-UHFFFAOYSA-N,c1cc(Cl)ccc1S(=O)(=O)NC(=O)NCCC,-3.03
864,RROQIUMZODEXOR-UHFFFAOYSA-N,ClC(Cl)(Cl)C(NC=O)N1CCN(CC1)C(NC=O)C(Cl)(Cl)Cl,-4.19
865,KSCFJBIXMNOVSH-UHFFFAOYSA-N,O=C(N(C(=O)C(N(C=N1)CC(O)CO)=C12)C)N2C,-0.17
866,FOYHNROGBXVLLX-UHFFFAOYSA-N,Nc(c(ccc1)CC)c1CC,-2.35
867,OJPDDQSCZGTACX-UHFFFAOYSA-N,OCCN(c(cccc1)c1)CCO,-0.73
868,DSSYKIVIOFKYAU-UHFFFAOYSA-N,O=C(C(C(C1C2)(C)C)(C2)C)C1,-1.99
869,WTEVQBCEXWBHNA-UHFFFAOYSA-N,O=CC=C(CCC=C(C)C)C,-2.06
870,AZOCECCLWFDTAP-UHFFFAOYSA-N,O=C1C(C)CCC(C(C)=C)C1,-2.18
871,LSPHULWDVZXLIL-UHFFFAOYSA-N,O=C(O)C(C(C(C(=O)O)C1)(C)C)(C1)C,-1.42
872,DTGKSKDOIYIVQL-UHFFFAOYSA-N,OC(C(C(C1C2)(C)C)(C2)C)C1,-2.32
873,WEEGYLXZBRQIMU-UHFFFAOYSA-N,O(C(CCC1C2)(C2)C)C1(C)C,-1.64
874,CDOSHBSSFJOMGT-UHFFFAOYSA-N,OC(C=C)(CCC=C(C)C)C,-1.99
875,NOOLISFMXDJSKH-UHFFFAOYSA-N,OC(C(CCC1C)C(C)C)C1,-2.53
876,MJVAVZPDRWSRRC-UHFFFAOYSA-N,c1cc2C(=O)C=C(C)C(=O)c2cc1,-3.03
877,AKRGPMZFCFDFQW-UHFFFAOYSA-N,c1ccc2C(O)N3CCC(O)C3=Nc2c1,-2.07
878,QXKPLNCZSFACPU-UHFFFAOYSA-N,n(c(c(ccc1C)cc2)c1)c2C,-1.94
879,GECHUMIMRBOMGK-UHFFFAOYSA-N,O=S(=O)(Nc(nccc1)c1)c(ccc(N)c2)c2,-2.7
880,QPPBRPIAZZHUNT-UHFFFAOYSA-N,O=S(=O)(Nc(nccc1C)n1)c(ccc(N)c2)c2,-2.85
881,OKIBNKKYNPBDRS-UHFFFAOYSA-N,Cc1cc(C)c(NC(=O)C)cc1NS(=O)(=O)C(F)(F)F,-3.24
882,RLFWWDJHLFCNIJ-UHFFFAOYSA-N,O=C1N(c2ccccc2)N(C)C(C)=C1N,-0.62
883,CYFLXLSBHQBMFT-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2nc(C)c(C)o2,-2.44
884,NHUHCSRWZMLRLA-UHFFFAOYSA-N,O=S(=O)(Nc(onc1C)c1C)c(ccc(N)c2)c2,-2.91
885,ANJTVLIZGCUXLD-UHFFFAOYSA-N,C1=CC(=O)N2CC(C3)CNCC3C2=C1,0.36
886,HEZNVIYQEUHLNI-UHFFFAOYSA-N,CCSCc1ccccc1OC(=O)NC,-2.09
887,RMFNNCGOSPBBAD-UHFFFAOYSA-N,CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34
888,VEDTXTNSFWUXGQ-UHFFFAOYSA-N,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.74
889,IMIDOCRTMDIQIJ-UHFFFAOYSA-N,CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36
890,ITEQSCBLCCNACE-UHFFFAOYSA-N,C1C(C)(C)CC(=O)C=C1OC(=O)N(C)C,-0.85
891,XDNBJTQLKCIJBV-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O,-2.3
892,YFGYUFNIOHWBOB-UHFFFAOYSA-N,CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.95
893,CJHXCRMKMMBYJQ-UHFFFAOYSA-N,Cc1c(CCCC)c(O)nc(N(C)C)n1,-2.24
894,DFCAFRGABIXSDS-UHFFFAOYSA-N,CCSC(=O)N(CC)C1CCCCC1,-3.4
895,YRHYCMZPEVDGFQ-UHFFFAOYSA-N,O=C(OC)CCCCCCCCC,-4.63
896,BMTAFVWTTFSTOG-UHFFFAOYSA-N,O=C(N(CC(C)C)CC(C)C)SCC,-3.68
897,GUOSQNAUYHMCRU-UHFFFAOYSA-N,O=C(O)CCCCCCCCCCN,-2.7
898,XEFQLINVKFYRCS-UHFFFAOYSA-N,O(c(c(O)cc(c1)Cl)c1)c(c(cc(c2)Cl)Cl)c2,-4.46
899,QXKHYNVANLEOEG-UHFFFAOYSA-N,O=C1C=Cc2cc3ccoc3c(OC)c2O1,-3.66
900,NVGOPFQZYCNLDU-UHFFFAOYSA-N,c1c(C(F)(F)F)cccc1N2C(=O)C(Cl)=C(NC)C=N2,-4.04
901,UBUCNCOMADRQHX-UHFFFAOYSA-N,O=NN(c(cccc1)c1)c(cccc2)c2,-3.75
902,JFSPBVWPKOEZCB-UHFFFAOYSA-N,Cc1occc1C(=O)Nc2ccccc2,-3.3
903,MQJKPEGWNLWLTK-UHFFFAOYSA-N,O=S(=O)(c(ccc(N)c1)c1)c(ccc(N)c2)c2,-2.82
904,BYYMILHAKOURNM-UHFFFAOYSA-N,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9
905,YZMCKZRAOLZXAZ-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2nc(C)nc(C)c2,-2.24
906,AMRQXHFXNZFDCH-UHFFFAOYSA-N,CCNC(=O)C(C)OC(=O)Nc1ccccc1,-1.83
907,DVQVBLBKEXITIK-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2nnc(C(C)(C)C)s2,-3.74
908,PMGCQNGBLMMXEW-UHFFFAOYSA-N,O=C(OCCC(C)C)c(c(O)ccc1)c1,-3.16
909,JLRGJRBPOGGCBT-UHFFFAOYSA-N,O=C(NCCCC)NS(=O)(=O)c(ccc(c1)C)c1,-3.39
910,IMFACGCPASFAPR-UHFFFAOYSA-N,N(CCCC)(CCCC)CCCC,-3.12
911,RJMUSRYZPJIFPJ-UHFFFAOYSA-N,Clc1cc(N(=O)(=O))ccc1NC(=O)c2cc(Cl)ccc2O,-4.7
912,JZFPYUNJRRFVQU-UHFFFAOYSA-N,OC(=O)c1cccnc1Nc2cc(C(F)(F)F)ccc2,-4.17
913,RDOWQLZANAYVLL-UHFFFAOYSA-N,c1ccc2c(c1)cnc3ccccc23,-2.78
914,GWEHVDNNLFDJLR-UHFFFAOYSA-N,O=C(Nc(cccc1)c1)Nc(cccc2)c2,-3.15
915,YPCALTGLHFLNGA-UHFFFAOYSA-N,CC1=C(CCCO1)C(=O)Nc2ccccc2,-2.56
916,GEDIWDLJKRKBFT-UHFFFAOYSA-N,CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.09
917,JFNWFXVFBDDWCX-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)N(C(=O)C)c2onc(C)c2C,-3.59
918,LWULXYSYLOIDQY-UHFFFAOYSA-N,CC(=O)Oc1c(N(=O)(=O))c(C)c(N(=O)(=O))cc1C(C)(C)C,-4.47
919,IRCMYGHHKLLGHV-UHFFFAOYSA-N,CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42
920,BYPIURIATSUHDW-UHFFFAOYSA-N,c1cc(CC(C)C)ccc1C(C)C(=O)NO,-3.04
921,NDAUXUAQIAJITI-UHFFFAOYSA-N,c1c(CO)c(O)ccc1C(O)CNC(C)(C)C,-1.22
922,UQDUPQYQJKYHQI-UHFFFAOYSA-N,O=C(OC)CCCCCCCCCCC,-4.69
923,ZDYJWDIWLRZXDB-UHFFFAOYSA-N,ClC(=C(c1ccccc1Cl)c2ccc(cc2)Cl)Cl,-6.36
924,RGCKGOZRHPZPFP-UHFFFAOYSA-N,O=C(c(c(C(=O)c1c(O)c(O)cc2)ccc3)c3)c12,-2.78
925,QQQYTWIFVNKMRW-UHFFFAOYSA-N,O=C(NC(=O)c(c(F)ccc1)c1F)Nc(ccc(c2)Cl)c2,-6.02
926,GWDYJKXSUSPLEA-UHFFFAOYSA-N,c1ccc2C(=O)N=C(c3ccccc3)Oc2c1,-4.61
927,JWBOIMRXGHLCPP-UHFFFAOYSA-N,ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl,-6.51
928,LPEPZBJOKDYZAD-UHFFFAOYSA-N,OC(=O)c1ccccc1Nc2cc(C(F)(F)F)ccc2,-4.36
929,AUKRYONWZHRJRE-UHFFFAOYSA-N,c1ccc2cc3ccccc3c(O)c2c1,-4.73
930,XOXYHGOIRWABTC-UHFFFAOYSA-N,Oc1ccc2Oc3cc(OC)cc(O)c3C(=O)c2c1,-2.93
931,ZHDORMMHAKXTPT-UHFFFAOYSA-N,c1ccccc1C(=O)NC(=O)c2ccccc2,-2.27
932,WHTBVLXUSXVMEV-UHFFFAOYSA-N,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8
933,XRTJYEIMLZALBD-UHFFFAOYSA-N,N(c(c(S1)cc(c2)C)c2)=C1c(ccc(N)c3)c3,-3.68
934,HSMPDPBYAYSOBC-UHFFFAOYSA-N,CC1=CC(=O)c2c(OC)c3ccoc3c(OC)c2O1,-2.4
935,JIVLDFFWTQYGSR-UHFFFAOYSA-N,n(c(c(c(c1)C)ccc2c(ccn3)C)c23)c1,-3.97
936,GBGXVCNOKWAMIP-UHFFFAOYSA-N,OC(c(cccc1)c1)Cc(cccc2)c2,-2.52
937,IHPDTPWNFBQHEB-UHFFFAOYSA-N,c1ccccc1C(O)C(O)c2ccccc2,-1.93
938,BXNANOICGRISHX-UHFFFAOYSA-N,S=P(OCC)(OCC)Oc1ccc2C(C)=C(Cl)C(=O)Oc2c1,-5.38
939,MUMQYXACQUZOFP-UHFFFAOYSA-N,c1ccc2C(=O)N(C(CCl)SP(=S)(OCC)OCC)C(=O)c2c1,-6.34
940,MKELYWOVSPVORM-UHFFFAOYSA-N,O=C1NC(=O)NC(=O)C1(CC)C2=CC(C3)CCC3C2,-2.64
941,YKJYKKNCCRKFSL-UHFFFAOYSA-N,COc2ccc(CC1NCC(O)C1OC(C)=O)cc2,-1.61
942,JXVIIQLNUPXOII-UHFFFAOYSA-N,CC1CCCCC1NC(=O)Nc2ccccc2,-4.11
943,OWNAXTAAAQTBSP-UHFFFAOYSA-N,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.93
944,RRNIZKPFKNDSRS-UHFFFAOYSA-N,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2
945,HLZKNKRTKFSKGZ-UHFFFAOYSA-N,C(O)CCCCCCCCCCCCC,-6.05
946,SVOAUHHKPGKPQK-UHFFFAOYSA-N,c1ccc2c3ccc(Cl)cc3C(O)(C(=O)O)c2c1,-4.18
947,AUYYCJSJGJYCDS-UHFFFAOYSA-N,NC(Cc2cc(I)c(Oc1ccc(O)c(I)c1)c(I)c2)C(O)=O,-5.22
948,LMINNBXUMGNKMM-UHFFFAOYSA-N,c1ccc2Sc3ccc(CC(=O)O)cc3N(C)c2c1,-3.94
949,QYSPLQLAKJAUJT-UHFFFAOYSA-N,CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3,-4.16
950,MTZBBNMLMNBNJL-UHFFFAOYSA-N,c1c(S(=O)(=O)N)c(Cl)cc(O)c1C(=O)Nc2c(C)cccc2C,-3.79
951,HYYBABOKPJLUIN-UHFFFAOYSA-N,OC(=O)c1ccccc1Nc2c(C)c(C)ccc2,-3.78
952,HUTDUHSNJYTCAR-UHFFFAOYSA-N,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3,-2.6
953,MBRLOUHOWLUMFF-UHFFFAOYSA-N,COc1ccc2C=CC(=O)Oc2c1CC=C(C)C,-4.31
954,XJHDMGJURBVLLE-UHFFFAOYSA-N,O=C(OC(C(C(C=CC1=O)(CC2)C)=C1C)C23)C3C,-3.09
955,VGZSUPCWNCWDAN-UHFFFAOYSA-N,O=C(NC(CCCC1)C1)NS(=O)(=O)c(ccc(c2)C(=O)C)c2,-2.06
956,XADCESSVHJOZHK-UHFFFAOYSA-N,CCOC(=O)C1(CCN(C)CC1)c2ccccc2,-1.89
957,ZQEIXNIJLIKNTD-UHFFFAOYSA-N,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,-1.6
958,INWLQCZOYSRPNW-UHFFFAOYSA-N,O=C(Nc(c(ccc1)C)c1C)C(N(CCC2)C)C2,-1.55
959,OWWVHQUOYSPNNE-UHFFFAOYSA-N,c1cc(OCC)ccc1C(=O)OCCN(CC)CC,-2.71
960,SLRCCWJSBJZJBV-UHFFFAOYSA-N,C1CCN2CC(C3)C4CCCCN4CC3C2C1,-1.89
961,WQEPLUUGTLDZJY-UHFFFAOYSA-N,O=C(O)CCCCCCCCCCCCCC,-4.31
962,AQCHWTWZEMGIFD-UHFFFAOYSA-N,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O,-3.78
963,AMVYOVYGIJXTQB-UHFFFAOYSA-N,COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-4.16
964,SLZWBCGZQRRUNG-UHFFFAOYSA-N,c1c(C(C)(C)C)cc(C(C)(C)C)cc1OC(=O)NC,-4.24
965,BXWNKGSJHAJOGX-UHFFFAOYSA-N,OCCCCCCCCCCCCCCCC,-7.26
966,FOANIXZHAMJWOI-UHFFFAOYSA-N,C(O)(c1ccc(Br)cc1)(c2ccc(Br)cc2)C(=O)OC(C)C,-4.93
967,AXGUBXVWZBFQGA-UHFFFAOYSA-N,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-4.53
968,XSCGXQMFQXDFCW-UHFFFAOYSA-N,CN(C)CCCN2c1ccccc1Sc3ccc(C(F)(F)F)cc23,-5.3
