InChIKey,smiles_canon,LogS,occurence
HIMXGTXNXJYFGB-UHFFFAOYSA-N,O=C1NC(=O)C(=O)C(=O)N1,-1.25,1.0
ABICJYZKIYUWEE-UHFFFAOYSA-N,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,-2.28,1.0
TZYQTWHRLVDYPL-UHFFFAOYSA-N,O=C1CC=NC=N1,0.59,1.0
KZNICNPSHKQLFF-UHFFFAOYSA-N,O=C1CCC(=O)N1,0.3,1.0
BXRNXXXXHLBUKK-UHFFFAOYSA-N,O=C1CNC(=O)CN1,-0.83,1.0
POJWUDADGALRAB-UHFFFAOYSA-N,NC(=O)NC1NC(=O)NC1=O,-1.6,1.0
NOMHBBFEJSVGSC-UHFFFAOYSA-N,O=S(CCCl)CCCl,-1.16,1.0
XEPMSXZCQZXKRP-UHFFFAOYSA-N,O=S(=O)(CCl)CCCl,-1.5,1.0
XDPCNPCKDGQBAN-UHFFFAOYSA-N,OC1CCOC1,1.05,1.0
QWCKQJZIFLGMSD-UHFFFAOYSA-N,CCC(N)C(=O)O,0.31,1.0
OQEBBZSWEGYTPG-UHFFFAOYSA-N,CC(N)CC(=O)O,1.08,1.0
AYFVYJQAPQTCCC-UHFFFAOYSA-N,CC(O)C(N)C(=O)O,-0.09,1.0
PXQPEWDEAKTCGB-UHFFFAOYSA-N,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-1.93,1.0
UBQKCCHYAOITMY-UHFFFAOYSA-N,Oc1ccccn1,1.02,1.0
GRFNBEZIAWKNCO-UHFFFAOYSA-N,Oc1cccnc1,-0.46,1.0
KEQGZUUPPQEDPF-UHFFFAOYSA-N,CC1(C)C(=O)N(Cl)C(=O)N1Cl,-2.6,1.0
ZLAQATDNGLKIEV-UHFFFAOYSA-N,Cc1cnc(S)nc1O,-2.45,1.0
HWGBHCRJGXAGEU-UHFFFAOYSA-N,Cc1cc(O)nc(S)n1,-2.43,1.0
RSBRXBZGVHQUJK-UHFFFAOYSA-N,CCC1NC(=O)NC1=O,-0.06,1.0
FLOSMHQXBMRNHR-UHFFFAOYSA-N,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,-1.83,1.0
ZDXPYRJPNDTMRX-UHFFFAOYSA-N,NC(=O)CCC(N)C(=O)O,-0.55,1.0
QAYICIQNSGETAS-UHFFFAOYSA-N,CN1CSC(=S)N(C)C1,-2.13,1.0
SZYWFOPNFNROQB-UHFFFAOYSA-N,Clc1cc(Cl)c2nsnc2c1Cl,-4.98,1.0
YAVYBQFUSWPIQK-UHFFFAOYSA-N,Clc1cnc2ncncc2n1,-0.87,1.0
CPNGPNLZQNNVQM-UHFFFAOYSA-N,c1cnc2ncncc2n1,0.02,1.0
DAAQPMSPBHQGQA-UHFFFAOYSA-N,Sc1ncc2nccnc2n1,-2.77,1.0
LDLJGAYVPOULLZ-UHFFFAOYSA-N,Sc1cnc2ncncc2n1,-2.71,1.0
LOIYMIARKYCTBW-UHFFFAOYSA-N,O=C(O)C=Cc1c[nH]cn1,-1.96,1.0
QFDRTQONISXGJA-UHFFFAOYSA-N,Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,-1.56,1.0
MOYKHGMNXAOIAT-UHFFFAOYSA-N,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,-2.63,1.0
HNDVDQJCIGZPNO-UHFFFAOYSA-N,NC(Cc1c[nH]cn1)C(=O)O,-0.53,1.0
JDLKFOPOAOFWQN-UHFFFAOYSA-N,C=CCSS(=O)CC=C,-0.83,1.0
NOQGZXFMHARMLW-UHFFFAOYSA-N,CN(C)NC(=O)CCC(=O)O,-0.2,1.0
IMPKVMRTXBRHRB-UHFFFAOYSA-N,OC1CC(O)C(O)C(O)C1O,-0.17,1.0
CDAISMWEOUEBRE-UHFFFAOYSA-N,OC1C(O)C(O)C(O)C(O)C1O,0.35,1.0
MYDQAEQZZKVJSL-UHFFFAOYSA-N,CCCCCOC(N)=O,-1.47,1.0
AFQYFVWMIRMBAE-UHFFFAOYSA-N,CC(C)(C)COC(N)=O,-0.8,1.0
FBPFZTCFMRRESA-UHFFFAOYSA-N,OCC(O)C(O)C(O)C(O)CO,1.09,1.0
LKPLKUMXSAEKID-UHFFFAOYSA-N,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.82,1.0
UPMXNNIRAGDFEH-UHFFFAOYSA-N,N#Cc1cc(Br)c(O)c(Br)c1,-3.33,1.0
DHZVWQPHNWDCFS-UHFFFAOYSA-N,O=C(O)c1cc(I)cc(I)c1O,-3.31,1.0
CJNZAXGUTKBIHP-UHFFFAOYSA-N,O=C(O)c1ccccc1I,-2.73,1.0
WESDBLALURHRDL-UHFFFAOYSA-N,Cc1ncnc2nccnc12,-0.12,1.0
BIGRRCHSUAXSEE-UHFFFAOYSA-N,Cc1ncc2nccnc2n1,-0.47,1.0
IQCHKMQERZPOIJ-UHFFFAOYSA-N,Cc1cnc2ncncc2n1,0.06,1.0
NIKKSNUDXYPTRO-UHFFFAOYSA-N,COc1ncc2nccnc2n1,-1.11,1.0
AWIJPALBOQNRBS-UHFFFAOYSA-N,COc1cnc2ncncc2n1,-0.91,1.0
XKENOTHGZDIXRS-UHFFFAOYSA-N,CSc1ncnc2nccnc12,-1.76,1.0
LNTLWEUAGAFRJR-UHFFFAOYSA-N,CSc1ncc2nccnc2n1,-2.36,1.0
SMQUZDBALVYZAC-UHFFFAOYSA-N,O=Cc1ccccc1O,-0.86,1.0
LNTHITQWFMADLM-UHFFFAOYSA-N,O=C(O)c1cc(O)c(O)c(O)c1,-1.16,1.0
SKZKKFZAGNVIMN-UHFFFAOYSA-N,NC(=O)c1ccccc1O,-1.76,1.0
MOCKWYUCPREFCZ-UHFFFAOYSA-N,NNC(=O)Nc1ccccc1,-2.33,1.0
BRBKOPJOKNSWSG-UHFFFAOYSA-N,N=C(N)NS(=O)(=O)c1ccc(N)cc1,-1.99,1.0
UJBOOUHRTQVGRU-UHFFFAOYSA-N,CC1CCCC(=O)C1,-1.87,1.0
LFSAPCRASZRSKS-UHFFFAOYSA-N,CC1CCCCC1=O,-0.94,1.0
ROASJEHPZNKHOF-UHFFFAOYSA-N,CCCCCCOC(N)=O,-1.92,1.0
LGRFSURHDFAFJT-UHFFFAOYSA-N,O=C1OC(=O)c2ccccc21,-1.39,1.0
QZXCCPZJCKEPSA-UHFFFAOYSA-N,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,-3.08,1.0
SMYMJHWAQXWPDB-UHFFFAOYSA-N,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,-2.96,1.0
FBRJYBGLCHWYOE-UHFFFAOYSA-N,O=C(O)c1ccccc1C(F)(F)F,-1.6,1.0
OPQYFNRLWBWCST-UHFFFAOYSA-N,O=C(O)COc1ccccc1Cl,-2.16,1.0
SODPIMGUZLOIPE-UHFFFAOYSA-N,O=C(O)COc1ccc(Cl)cc1,-2.29,1.0
DTSSCQVCVYZGSI-UHFFFAOYSA-N,COC(=O)c1cc(Cl)cc(N)c1Cl,-3.26,1.0
YYLLIJHXUHJATK-UHFFFAOYSA-N,CC(=O)OC1CCCCC1,-1.67,1.0
WKOLLVMJNQIZCI-UHFFFAOYSA-N,COc1cc(C(=O)O)ccc1O,-2.05,1.0
OSDLLIBGSJNGJE-UHFFFAOYSA-N,Cc1cc(O)cc(C)c1Cl,-2.8,1.0
CKQHAYFOPRIUOM-UHFFFAOYSA-N,CC(=O)c1cccc(N)c1,-1.28,1.0
GPRYKVSEZCQIHD-UHFFFAOYSA-N,CC(=O)c1ccc(N)cc1,-1.61,1.0
QWBBPBRQALCEIZ-UHFFFAOYSA-N,Cc1cccc(O)c1C,-1.43,1.0
NKTOLZVEWDHZMU-UHFFFAOYSA-N,Cc1ccc(C)c(O)c1,-1.54,1.0
NXXYKOUNUYWIHA-UHFFFAOYSA-N,Cc1cccc(C)c1O,-1.31,1.0
YCOXTKKNXUZSKD-UHFFFAOYSA-N,Cc1ccc(O)cc1C,-1.41,1.0
GXEKYRXVRROBEV-UHFFFAOYSA-N,O=C(O)C1C2CCC(O2)C1C(=O)O,-0.27,1.0
YRMLFORXOOIJDR-UHFFFAOYSA-N,C=CCN(CC=C)C(=O)C(Cl)Cl,-1.62,1.0
OJYGBLRPYBAHRT-UHFFFAOYSA-N,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,-1.84,1.0
ULSIYEODSMZIPX-UHFFFAOYSA-N,NCC(O)c1ccccc1,-0.48,1.0
XJCLWVXTCRQIDI-UHFFFAOYSA-N,C=C(Cl)CSC(=S)N(CC)CC,-3.39,1.0
GJYXGIIWJFZCLN-UHFFFAOYSA-N,CCCCC(=O)CC(C)=O,-1.56,1.0
AQGSZYZZVTYOMQ-UHFFFAOYSA-N,CCCC(C(C)=O)C(C)=O,-0.88,1.0
LCLCVVVHIPPHCG-UHFFFAOYSA-N,CC(=O)CC(=O)C(C)(C)C,-1.63,1.0
JEIZLWNUBXHADF-UHFFFAOYSA-N,CC(=O)CC1CCCCN1,-0.45,1.0
SBYAVOHNDJTVPA-UHFFFAOYSA-N,CC(C)CNC(=O)N1CCNC1=O,-2.15,1.0
OBKHYUIZSOIEPG-UHFFFAOYSA-N,CC1CCC(C)(C)C1,-4.48,1.0
QRMPKOFEUHIBNM-UHFFFAOYSA-N,CC1CCC(C)CC1,-4.47,1.0
KDIAMAVWIJYWHN-UHFFFAOYSA-N,CCCC1CCCC1,-4.74,1.0
AXMPFOXRWZXZFA-UHFFFAOYSA-N,CCCCCCCOC(N)=O,-2.62,1.0
RWLALWYNXFYRGW-UHFFFAOYSA-N,CCCC(O)C(CC)CO,-0.54,1.0
LRUUNMYPIBZBQH-UHFFFAOYSA-N,Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-2.82,1.0
DQJCHOQLCLEDLL-UHFFFAOYSA-N,Cc1cccc2sc3nncn3c12,-2.07,1.0
MZHCENGPTKEIGP-UHFFFAOYSA-N,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-2.45,1.0
ONPJWQSDZCGSQM-UHFFFAOYSA-N,C=C(C(=O)O)c1ccccc1,-2.06,1.0
WHKUVVPPKQRRBV-UHFFFAOYSA-N,Cc1cc(Cl)ccc1OCC(=O)O,-2.23,1.0
NYPYHUZRZVSYKL-UHFFFAOYSA-N,NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,-2.86,1.0
XMIIGOLPHOKFCH-UHFFFAOYSA-N,O=C(O)CCc1ccccc1,-1.41,1.0
JACRWUWPXAESPB-UHFFFAOYSA-N,O=C(O)C(CO)c1ccccc1,-0.93,1.0
FSWXOANXOQPCFF-UHFFFAOYSA-N,CCC(=O)c1ccc(N)cc1,-2.63,1.0
ZTHRQJQJODGZHV-UHFFFAOYSA-N,CCC(=O)Nc1ccccc1,-1.92,1.0
VOEYXMAFNDNNED-UHFFFAOYSA-N,CNC(=O)Oc1cccc(C)c1,-1.8,1.0
WTDRDQBEARUVNC-UHFFFAOYSA-N,NC(Cc1ccc(O)c(O)c1)C(=O)O,-1.6,1.0
MJCJFUJXVGIUOD-UHFFFAOYSA-N,CC(C)(C(=O)O)C(C)(CC(=O)O)C(=O)O,-0.29,1.0
PHMBVCPLDPDESM-UHFFFAOYSA-N,CN1C2CCC1C(C(=O)O)C(O)C2,-0.02,1.0
BDJRBEYXGGNYIS-UHFFFAOYSA-N,O=C(O)CCCCCCCC(=O)O,-1.89,1.0
FZSVSABTBYGOQH-UHFFFAOYSA-N,CNC(=O)ON=C(CSC)C(C)(C)C,-1.62,1.0
YPNZTHVEMNUDND-UHFFFAOYSA-N,CCCCCCCCOC(N)=O,-3.3,1.0
XCJXQCUJXDUNDN-UHFFFAOYSA-N,ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,-5.64,1.0
YQWCIPIEEBVRNY-UHFFFAOYSA-N,OC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.46,1.0
ODNZLRLWXRXPOH-UHFFFAOYSA-N,Nc1cnn(-c2ccccc2)c(=O)c1Br,-3.12,1.0
JHRWWRDRBPCWTF-UHFFFAOYSA-N,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,-5.4,1.0
NWINIEGDLHHNLH-UHFFFAOYSA-N,Cc1cc(O)c2ccccc2n1,-1.2,1.0
YJKIALIXRCSISK-UHFFFAOYSA-N,COC(=O)C(Cl)Cc1ccc(Cl)cc1,-3.77,1.0
YIVXMZJTEQBPQO-UHFFFAOYSA-N,O=C(O)CCCOc1ccc(Cl)cc1Cl,-3.67,1.0
YEAICDDXRUOCKJ-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2cnccn2)cc1,-3.7,1.0
ORFFGRQMMWVHIB-UHFFFAOYSA-N,COc1ccc2c(c1OC)C(=O)OC2,-1.89,1.0
HVXXOIGTXJOVON-UHFFFAOYSA-N,COc1ccc(C=O)c(C(=O)O)c1OC,-1.92,1.0
WNTGYJSOUMFZEP-UHFFFAOYSA-N,Cc1cc(Cl)ccc1OC(C)C(=O)O,-2.55,1.0
QCQPGRMMDFIQMB-UHFFFAOYSA-N,CNC(=O)ON=C1C(Cl)C2CC(C#N)C1C2,-2.08,1.0
AGMMTXLNIQSRCG-UHFFFAOYSA-N,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-3.29,1.0
ZOMSMJKLGFBRBS-UHFFFAOYSA-N,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-2.68,1.0
UGQMRVRMYYASKQ-UHFFFAOYSA-N,O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.23,1.0
RUVINXPYWBROJD-UHFFFAOYSA-N,CC=Cc1ccc(OC)cc1,-3.13,1.0
RKWGIWYCVPQPMF-UHFFFAOYSA-N,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-3.03,1.0
RROQIUMZODEXOR-UHFFFAOYSA-N,O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,-4.19,1.0
KSCFJBIXMNOVSH-UHFFFAOYSA-N,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,-0.17,1.0
FOYHNROGBXVLLX-UHFFFAOYSA-N,CCc1cccc(CC)c1N,-2.35,1.0
OJPDDQSCZGTACX-UHFFFAOYSA-N,OCCN(CCO)c1ccccc1,-0.73,1.0
DSSYKIVIOFKYAU-UHFFFAOYSA-N,CC12CCC(CC1=O)C2(C)C,-1.99,1.0
WTEVQBCEXWBHNA-UHFFFAOYSA-N,CC(C)=CCCC(C)=CC=O,-2.06,1.0
AZOCECCLWFDTAP-UHFFFAOYSA-N,C=C(C)C1CCC(C)C(=O)C1,-2.18,1.0
LSPHULWDVZXLIL-UHFFFAOYSA-N,CC1(C(=O)O)CCC(C(=O)O)C1(C)C,-1.42,1.0
DTGKSKDOIYIVQL-UHFFFAOYSA-N,CC1(C)C2CCC1(C)C(O)C2,-2.32,1.0
WEEGYLXZBRQIMU-UHFFFAOYSA-N,CC12CCC(CC1)C(C)(C)O2,-1.64,1.0
CDOSHBSSFJOMGT-UHFFFAOYSA-N,C=CC(C)(O)CCC=C(C)C,-1.99,1.0
NOOLISFMXDJSKH-UHFFFAOYSA-N,CC1CCC(C(C)C)C(O)C1,-2.53,1.0
MJVAVZPDRWSRRC-UHFFFAOYSA-N,CC1=CC(=O)c2ccccc2C1=O,-3.03,1.0
AKRGPMZFCFDFQW-UHFFFAOYSA-N,OC1CCN2C1=Nc1ccccc1C2O,-2.07,1.0
QXKPLNCZSFACPU-UHFFFAOYSA-N,Cc1ccc2ccc(C)nc2c1,-1.94,1.0
GECHUMIMRBOMGK-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,-2.7,1.0
QPPBRPIAZZHUNT-UHFFFAOYSA-N,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.85,1.0
OKIBNKKYNPBDRS-UHFFFAOYSA-N,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24,1.0
RLFWWDJHLFCNIJ-UHFFFAOYSA-N,Cc1c(N)c(=O)n(-c2ccccc2)n1C,-0.62,1.0
CYFLXLSBHQBMFT-UHFFFAOYSA-N,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,-2.44,1.0
NHUHCSRWZMLRLA-UHFFFAOYSA-N,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,-2.91,1.0
ANJTVLIZGCUXLD-UHFFFAOYSA-N,O=c1cccc2n1CC1CNCC2C1,0.36,1.0
HEZNVIYQEUHLNI-UHFFFAOYSA-N,CCSCc1ccccc1OC(=O)NC,-2.09,1.0
RMFNNCGOSPBBAD-UHFFFAOYSA-N,CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,1.0
VEDTXTNSFWUXGQ-UHFFFAOYSA-N,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.74,1.0
IMIDOCRTMDIQIJ-UHFFFAOYSA-N,CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,1.0
ITEQSCBLCCNACE-UHFFFAOYSA-N,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-0.85,1.0
XDNBJTQLKCIJBV-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,-2.3,1.0
YFGYUFNIOHWBOB-UHFFFAOYSA-N,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-1.95,1.0
CJHXCRMKMMBYJQ-UHFFFAOYSA-N,CCCCc1c(C)nc(N(C)C)nc1O,-2.24,1.0
DFCAFRGABIXSDS-UHFFFAOYSA-N,CCSC(=O)N(CC)C1CCCCC1,-3.4,1.0
YRHYCMZPEVDGFQ-UHFFFAOYSA-N,CCCCCCCCCC(=O)OC,-4.63,1.0
BMTAFVWTTFSTOG-UHFFFAOYSA-N,CCSC(=O)N(CC(C)C)CC(C)C,-3.68,1.0
GUOSQNAUYHMCRU-UHFFFAOYSA-N,NCCCCCCCCCCC(=O)O,-2.7,1.0
XEFQLINVKFYRCS-UHFFFAOYSA-N,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,-4.46,1.0
QXKHYNVANLEOEG-UHFFFAOYSA-N,COc1c2occc2cc2ccc(=O)oc12,-3.66,1.0
NVGOPFQZYCNLDU-UHFFFAOYSA-N,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,-4.04,1.0
UBUCNCOMADRQHX-UHFFFAOYSA-N,O=NN(c1ccccc1)c1ccccc1,-3.75,1.0
JFSPBVWPKOEZCB-UHFFFAOYSA-N,Cc1occc1C(=O)Nc1ccccc1,-3.3,1.0
MQJKPEGWNLWLTK-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-2.82,1.0
BYYMILHAKOURNM-UHFFFAOYSA-N,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,1.0
YZMCKZRAOLZXAZ-UHFFFAOYSA-N,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,-2.24,1.0
AMRQXHFXNZFDCH-UHFFFAOYSA-N,CCNC(=O)C(C)OC(=O)Nc1ccccc1,-1.83,1.0
DVQVBLBKEXITIK-UHFFFAOYSA-N,CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.74,1.0
PMGCQNGBLMMXEW-UHFFFAOYSA-N,CC(C)CCOC(=O)c1ccccc1O,-3.16,1.0
JLRGJRBPOGGCBT-UHFFFAOYSA-N,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,-3.39,1.0
IMFACGCPASFAPR-UHFFFAOYSA-N,CCCCN(CCCC)CCCC,-3.12,1.0
RJMUSRYZPJIFPJ-UHFFFAOYSA-N,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,-4.7,1.0
JZFPYUNJRRFVQU-UHFFFAOYSA-N,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,-4.17,1.0
RDOWQLZANAYVLL-UHFFFAOYSA-N,c1ccc2c(c1)cnc1ccccc12,-2.78,1.0
GWEHVDNNLFDJLR-UHFFFAOYSA-N,O=C(Nc1ccccc1)Nc1ccccc1,-3.15,1.0
YPCALTGLHFLNGA-UHFFFAOYSA-N,CC1=C(C(=O)Nc2ccccc2)CCCO1,-2.56,1.0
GEDIWDLJKRKBFT-UHFFFAOYSA-N,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-2.09,1.0
JFNWFXVFBDDWCX-UHFFFAOYSA-N,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,-3.59,1.0
LWULXYSYLOIDQY-UHFFFAOYSA-N,CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],-4.47,1.0
IRCMYGHHKLLGHV-UHFFFAOYSA-N,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,-3.42,1.0
BYPIURIATSUHDW-UHFFFAOYSA-N,CC(C)Cc1ccc(C(C)C(=O)NO)cc1,-3.04,1.0
NDAUXUAQIAJITI-UHFFFAOYSA-N,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,-1.22,1.0
UQDUPQYQJKYHQI-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OC,-4.69,1.0
ZDYJWDIWLRZXDB-UHFFFAOYSA-N,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,-6.36,1.0
RGCKGOZRHPZPFP-UHFFFAOYSA-N,O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,-2.78,1.0
QQQYTWIFVNKMRW-UHFFFAOYSA-N,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,-6.02,1.0
GWDYJKXSUSPLEA-UHFFFAOYSA-N,O=c1nc(-c2ccccc2)oc2ccccc12,-4.61,1.0
JWBOIMRXGHLCPP-UHFFFAOYSA-N,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,-6.51,1.0
LPEPZBJOKDYZAD-UHFFFAOYSA-N,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-4.36,1.0
AUKRYONWZHRJRE-UHFFFAOYSA-N,Oc1c2ccccc2cc2ccccc12,-4.73,1.0
XOXYHGOIRWABTC-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,-2.93,1.0
ZHDORMMHAKXTPT-UHFFFAOYSA-N,O=C(NC(=O)c1ccccc1)c1ccccc1,-2.27,1.0
WHTBVLXUSXVMEV-UHFFFAOYSA-N,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,-3.8,1.0
XRTJYEIMLZALBD-UHFFFAOYSA-N,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,-3.68,1.0
HSMPDPBYAYSOBC-UHFFFAOYSA-N,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,-2.4,1.0
JIVLDFFWTQYGSR-UHFFFAOYSA-N,Cc1ccnc2c1ccc1c(C)ccnc12,-3.97,1.0
GBGXVCNOKWAMIP-UHFFFAOYSA-N,OC(Cc1ccccc1)c1ccccc1,-2.52,1.0
IHPDTPWNFBQHEB-UHFFFAOYSA-N,OC(c1ccccc1)C(O)c1ccccc1,-1.93,1.0
BXNANOICGRISHX-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,-5.38,1.0
MUMQYXACQUZOFP-UHFFFAOYSA-N,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,1.0
MKELYWOVSPVORM-UHFFFAOYSA-N,CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,-2.64,1.0
YKJYKKNCCRKFSL-UHFFFAOYSA-N,COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,-1.61,1.0
JXVIIQLNUPXOII-UHFFFAOYSA-N,CC1CCCCC1NC(=O)Nc1ccccc1,-4.11,1.0
RRNIZKPFKNDSRS-UHFFFAOYSA-N,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,1.0
HLZKNKRTKFSKGZ-UHFFFAOYSA-N,CCCCCCCCCCCCCCO,-6.05,1.0
SVOAUHHKPGKPQK-UHFFFAOYSA-N,O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.18,1.0
AUYYCJSJGJYCDS-UHFFFAOYSA-N,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,-5.22,1.0
LMINNBXUMGNKMM-UHFFFAOYSA-N,CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,-3.94,1.0
QYSPLQLAKJAUJT-UHFFFAOYSA-N,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,-4.16,1.0
MTZBBNMLMNBNJL-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,-3.79,1.0
HYYBABOKPJLUIN-UHFFFAOYSA-N,Cc1cccc(Nc2ccccc2C(=O)O)c1C,-3.78,1.0
HUTDUHSNJYTCAR-UHFFFAOYSA-N,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,-2.6,1.0
MBRLOUHOWLUMFF-UHFFFAOYSA-N,COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.31,1.0
XJHDMGJURBVLLE-UHFFFAOYSA-N,CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,-3.09,1.0
VGZSUPCWNCWDAN-UHFFFAOYSA-N,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-2.06,1.0
XADCESSVHJOZHK-UHFFFAOYSA-N,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,-1.89,1.0
ZQEIXNIJLIKNTD-UHFFFAOYSA-N,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,-1.6,1.0
INWLQCZOYSRPNW-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)C1CCCCN1C,-1.55,1.0
OWWVHQUOYSPNNE-UHFFFAOYSA-N,CCOc1ccc(C(=O)OCCN(CC)CC)cc1,-2.71,1.0
SLRCCWJSBJZJBV-UHFFFAOYSA-N,C1CCN2CC3CC(CN4CCCCC34)C2C1,-1.89,1.0
WQEPLUUGTLDZJY-UHFFFAOYSA-N,CCCCCCCCCCCCCCC(=O)O,-4.31,1.0
AQCHWTWZEMGIFD-UHFFFAOYSA-N,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,-3.78,1.0
AMVYOVYGIJXTQB-UHFFFAOYSA-N,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,-4.16,1.0
SLZWBCGZQRRUNG-UHFFFAOYSA-N,CNC(=O)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1,-4.24,1.0
BXWNKGSJHAJOGX-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCO,-7.26,1.0
FOANIXZHAMJWOI-UHFFFAOYSA-N,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,-4.93,1.0
AXGUBXVWZBFQGA-UHFFFAOYSA-N,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-4.53,1.0
XSCGXQMFQXDFCW-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,-5.3,1.0
