InChIKey,smiles_canon,LogS,occurence,solvent_id,solute_id,hybrid_class
WSWJIZXMAUYHOE-UHFFFAOYSA-N,COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,-2.1,1.0,solvent_844,solute_18485,"polar,large"
GGCSSNBKKAUURC-UHFFFAOYSA-N,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-3.71,1.0,solvent_844,solute_18486,"polar,large"
JWUCHKBSVLQQCO-UHFFFAOYSA-N,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,-3.37,1.0,solvent_844,solute_18487,"polar,large"
GHASVSINZRGABV-UHFFFAOYSA-N,O=c1[nH]cc(F)c(=O)[nH]1,-1.07,1.0,solvent_844,solute_18488,"polar,small"
HDZGCSFEDULWCS-UHFFFAOYSA-N,CNN,1.34,1.0,solvent_844,solute_18489,"polar,small"
RWQNBRDOKXIBIV-UHFFFAOYSA-N,Cc1c[nH]c(=O)[nH]c1=O,-1.52,1.0,solvent_844,solute_18490,"polar,small"
ISAKRJDGNUQOIC-UHFFFAOYSA-N,O=c1cc[nH]c(=O)[nH]1,-1.48,1.0,solvent_844,solute_18491,"polar,small"
JMBQKKAJIKAWKF-UHFFFAOYSA-N,CCC1(c2ccccc2)CCC(=O)NC1=O,-2.34,1.0,solvent_844,solute_18492,"polar,small"
UWSDONTXWQOZFN-UHFFFAOYSA-N,O=NN1CCCCC1,-0.17,1.0,solvent_844,solute_18493,"polar,small"
DMLAVOWQYNRWNQ-UHFFFAOYSA-N,c1ccc(N=Nc2ccccc2)cc1,-4.45,1.0,solvent_844,solute_18494,"polar,small"
SJRJJKPEHAURKC-UHFFFAOYSA-N,CN1CCOCC1,1.0,1.0,solvent_844,solute_18495,"non-polar,small"
NQRYJNQNLNOLGT-UHFFFAOYSA-N,C1CCNCC1,1.07,1.0,solvent_844,solute_18496,"non-polar,small"
YNAVUWVOSKDBBP-UHFFFAOYSA-N,C1COCCN1,1.06,1.0,solvent_844,solute_18497,"polar,small"
RWRDLPDLKQPQOW-UHFFFAOYSA-N,C1CCNC1,1.15,1.0,solvent_844,solute_18498,"non-polar,small"
QGBSISYHAICWAH-UHFFFAOYSA-N,N#CN=C(N)N,-0.31,1.0,solvent_844,solute_18499,"polar,small"
XBCXJKGHPABGSD-UHFFFAOYSA-N,Cn1ccc(=O)[nH]c1=O,-0.8,1.0,solvent_844,solute_18500,"polar,small"
HNJBEVLQSNELDL-UHFFFAOYSA-N,O=C1CCCN1,1.07,1.0,solvent_844,solute_18501,"polar,small"
PAMIQIKDUOTOBW-UHFFFAOYSA-N,CN1CCCCC1,0.23,1.0,solvent_844,solute_18502,"non-polar,small"
DVVGIUUJYPYENY-UHFFFAOYSA-N,Cn1ccccc1=O,0.96,1.0,solvent_844,solute_18503,"polar,small"
NLHHRLWOUZZQLW-UHFFFAOYSA-N,C=CC#N,0.15,1.0,solvent_844,solute_18504,"polar,small"
JFDZBHWFFUWGJE-UHFFFAOYSA-N,N#Cc1ccccc1,-1.0,1.0,solvent_844,solute_18505,"polar,small"
XQZYPMVTSDWCCE-UHFFFAOYSA-N,N#Cc1ccccc1C#N,-2.38,1.0,solvent_844,solute_18506,"polar,small"
YBQZXXMEJHZYMB-UHFFFAOYSA-N,c1ccc(NNc2ccccc2)cc1,-2.92,1.0,solvent_844,solute_18507,"polar,small"
PLIKAWJENQZMHA-UHFFFAOYSA-N,Nc1ccc(O)cc1,-0.8,1.0,solvent_844,solute_18508,"polar,small"
RWZYAGGXGHYGMB-UHFFFAOYSA-N,Nc1ccccc1C(=O)O,-1.52,1.0,solvent_844,solute_18509,"polar,small"
ALYNCZNDIQEVRV-UHFFFAOYSA-N,Nc1ccc(C(=O)O)cc1,-0.4,1.0,solvent_844,solute_18510,"polar,small"
GTCAXTIRRLKXRU-UHFFFAOYSA-N,COC(N)=O,0.97,1.0,solvent_844,solute_18511,"polar,small"
SKKTUOZKZKCGTB-UHFFFAOYSA-N,CCCCOC(N)=O,-0.66,1.0,solvent_844,solute_18512,"polar,small"
BRUZQRBVNRKLJG-UHFFFAOYSA-N,CC(C)COC(N)=O,-0.3,1.0,solvent_844,solute_18513,"polar,small"
LFKDJXLFVYVEFG-UHFFFAOYSA-N,CC(C)(C)OC(N)=O,0.1,1.0,solvent_844,solute_18514,"polar,small"
PUJDIJCNWFYVJX-UHFFFAOYSA-N,NC(=O)OCc1ccccc1,-0.35,1.0,solvent_844,solute_18515,"polar,small"
XSQUKJJJFZCRTK-UHFFFAOYSA-N,NC(N)=O,0.96,1.0,solvent_844,solute_18516,"polar,small"
VSNHCAURESNICA-UHFFFAOYSA-N,NC(=O)NO,1.12,1.0,solvent_844,solute_18517,"polar,small"
ZRKWMRDKSOPRRS-UHFFFAOYSA-N,CN(N=O)C(N)=O,-0.85,1.0,solvent_844,solute_18518,"polar,small"
FUSGACRLAFQQRL-UHFFFAOYSA-N,CCN(N=O)C(N)=O,-0.96,1.0,solvent_844,solute_18519,"polar,small"
AVQQQNCBBIEMEU-UHFFFAOYSA-N,CN(C)C(=O)N(C)C,0.94,1.0,solvent_844,solute_18520,"polar,small"
RJNJWHFSKNJCTB-UHFFFAOYSA-N,NC(=O)NCc1ccccc1,-0.95,1.0,solvent_844,solute_18521,"polar,small"
DLFVBJFMPXGRIB-UHFFFAOYSA-N,CC(N)=O,1.58,1.0,solvent_844,solute_18522,"polar,small"
FXHOOIRPVKKKFG-UHFFFAOYSA-N,CC(=O)N(C)C,1.11,1.0,solvent_844,solute_18523,"polar,small"
KXDAEFPNCMNJSK-UHFFFAOYSA-N,NC(=O)c1ccccc1,-0.96,1.0,solvent_844,solute_18524,"polar,small"
NAYYNDKKHOIIOD-UHFFFAOYSA-N,NC(=O)c1ccccc1C(N)=O,-2.92,1.0,solvent_844,solute_18525,"polar,small"
FZERHIULMFGESH-UHFFFAOYSA-N,CC(=O)Nc1ccccc1,-1.33,1.0,solvent_844,solute_18526,"polar,small"
XXOYNJXVWVNOOJ-UHFFFAOYSA-N,CN(C)C(=O)Nc1ccccc1,-1.6,1.0,solvent_844,solute_18527,"polar,small"
ISRUGXGCCGIOQO-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1OC(C)C,-2.05,1.0,solvent_844,solute_18528,"polar,small"
BQJCRHHNABKAKU-UHFFFAOYSA-N,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,-3.28,1.0,solvent_844,solute_18529,"polar,small"
OROGSEYTTFOCAN-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,-1.52,1.0,solvent_844,solute_18530,"polar,small"
JSZOAYXJRCEYSX-UHFFFAOYSA-N,CCC[N+](=O)[O-],-0.8,1.0,solvent_844,solute_18531,"polar,small"
LQNUZADURLCDLV-UHFFFAOYSA-N,O=[N+]([O-])c1ccccc1,-1.8,1.0,solvent_844,solute_18532,"polar,small"
PLAZTCDQAHEYBI-UHFFFAOYSA-N,Cc1ccccc1[N+](=O)[O-],-2.33,1.0,solvent_844,solute_18533,"polar,small"
QZYHIOPPLUPUJF-UHFFFAOYSA-N,Cc1cccc([N+](=O)[O-])c1,-2.44,1.0,solvent_844,solute_18534,"polar,small"
ZPTVNYMJQHSSEA-UHFFFAOYSA-N,Cc1ccc([N+](=O)[O-])cc1,-2.49,1.0,solvent_844,solute_18535,"polar,small"
BTJIUGUIPKRLHP-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(O)cc1,-0.74,1.0,solvent_844,solute_18536,"polar,small"
IQUPABOKLQSFBK-UHFFFAOYSA-N,O=[N+]([O-])c1ccccc1O,-1.74,1.0,solvent_844,solute_18537,"polar,small"
RTZZCYNQPHTPPL-UHFFFAOYSA-N,O=[N+]([O-])c1cccc(O)c1,-1.01,1.0,solvent_844,solute_18538,"polar,small"
OWZPCEFYPSAJFR-UHFFFAOYSA-N,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-3.38,1.0,solvent_844,solute_18539,"polar,small"
AFPHTEQTJZKQAQ-UHFFFAOYSA-N,O=C(O)c1cccc([N+](=O)[O-])c1,-1.68,1.0,solvent_844,solute_18540,"polar,small"
CFBYEGUGFPZCNF-UHFFFAOYSA-N,COc1ccccc1[N+](=O)[O-],-1.96,1.0,solvent_844,solute_18541,"polar,small"
BNUHAJGCKIQFGE-UHFFFAOYSA-N,COc1ccc([N+](=O)[O-])cc1,-2.41,1.0,solvent_844,solute_18542,"polar,small"
XJCVRTZCHMZPBD-UHFFFAOYSA-N,Nc1cccc([N+](=O)[O-])c1,-2.19,1.0,solvent_844,solute_18543,"polar,small"
TYMLOMAKGOJONV-UHFFFAOYSA-N,Nc1ccc([N+](=O)[O-])cc1,-2.37,1.0,solvent_844,solute_18544,"polar,small"
BPMFZUMJYQTVII-UHFFFAOYSA-N,N=C(N)NCC(=O)O,-1.51,1.0,solvent_844,solute_18545,"polar,small"
QSNSCYSYFYORTR-UHFFFAOYSA-N,Nc1ccc(Cl)cc1,-1.66,1.0,solvent_844,solute_18546,"polar,small"
AKCRQHGQIJBRMN-UHFFFAOYSA-N,Nc1ccccc1Cl,-1.52,1.0,solvent_844,solute_18547,"polar,small"
SDYWXFYBZPNOFX-UHFFFAOYSA-N,Nc1ccc(Cl)c(Cl)c1,-3.24,1.0,solvent_844,solute_18548,"polar,small"
VIUDTWATMPPKEL-UHFFFAOYSA-N,Nc1cccc(C(F)(F)F)c1,-1.47,1.0,solvent_844,solute_18549,"polar,small"
HUWXDEQWWKGHRV-UHFFFAOYSA-N,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,-4.92,1.0,solvent_844,solute_18550,"polar,small"
YOYAIZYFCNQIRF-UHFFFAOYSA-N,N#Cc1c(Cl)cccc1Cl,-4.24,1.0,solvent_844,solute_18551,"polar,small"
ODCWYMIRDDJXKW-UHFFFAOYSA-N,CCNc1nc(Cl)nc(NCC)n1,-4.55,1.0,solvent_844,solute_18552,"polar,small"
HFBWPRKWDIRYNX-UHFFFAOYSA-N,CCNc1nc(Cl)nc(N(CC)CC)n1,-4.06,1.0,solvent_844,solute_18553,"polar,small"
MZZBPDKVEFVLFF-UHFFFAOYSA-N,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,1.0,solvent_844,solute_18554,"polar,small"
WJNRPILHGGKWCK-UHFFFAOYSA-N,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43,1.0,solvent_844,solute_18555,"polar,small"
CWJSHJJYOPWUGX-UHFFFAOYSA-N,CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38,1.0,solvent_844,solute_18556,"polar,small"
LKJPSUCKSLORMF-UHFFFAOYSA-N,CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,1.0,solvent_844,solute_18557,"polar,small"
BMLIZLVNXIYGCK-UHFFFAOYSA-N,CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89,1.0,solvent_844,solute_18558,"polar,small"
XKJMBINCVNINCA-UHFFFAOYSA-N,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.52,1.0,solvent_844,solute_18559,"polar,small"
RZILCCPWPBTYDO-UHFFFAOYSA-N,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,-3.43,1.0,solvent_844,solute_18560,"polar,small"
MFOUDYKPLGXPGO-UHFFFAOYSA-N,CC(C)N(C(=O)CCl)c1ccccc1,-2.48,1.0,solvent_844,solute_18561,"polar,small"
CCGPUGMWYLICGL-UHFFFAOYSA-N,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,1.0,solvent_844,solute_18562,"polar,small"
NBQCNZYJJMBDKY-UHFFFAOYSA-N,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.48,1.0,solvent_844,solute_18563,"polar,small"
IVUXTESCPZUGJC-UHFFFAOYSA-N,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,-4.89,1.0,solvent_844,solute_18564,"polar,small"
XITQUSLLOSKDTB-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-5.46,1.0,solvent_844,solute_18565,"polar,small"
ZSDSQXJSNMTJDA-UHFFFAOYSA-N,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.68,1.0,solvent_844,solute_18566,"polar,large"
WURBVZBTWMNKQT-UHFFFAOYSA-N,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.61,1.0,solvent_844,solute_18567,"polar,small"
WQAQPCDUOCURKW-UHFFFAOYSA-N,CCCCS,-2.18,1.0,solvent_844,solute_18568,"non-polar,small"
RMVRSNDYEFQCLF-UHFFFAOYSA-N,Sc1ccccc1,-2.12,1.0,solvent_844,solute_18569,"non-polar,small"
RQVYBGPQFYCBGX-UHFFFAOYSA-N,CCNc1nc(NC(C)C)nc(SC)n1,-3.04,1.0,solvent_844,solute_18570,"polar,small"
IROINLKCQGIITA-UHFFFAOYSA-N,CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0,1.0,solvent_844,solute_18571,"polar,small"
PDQAZBWRQCGBEV-UHFFFAOYSA-N,S=C1NCCN1,-0.71,1.0,solvent_844,solute_18572,"polar,small"
FLVIGYVXZHLUHP-UHFFFAOYSA-N,CCNC(=S)NCC,-1.46,1.0,solvent_844,solute_18573,"polar,small"
FULZLIGZKMKICU-UHFFFAOYSA-N,NC(=S)Nc1ccccc1,-1.77,1.0,solvent_844,solute_18574,"polar,small"
ZEMGGZBWXRYJHK-UHFFFAOYSA-N,Oc1ccnc(S)n1,-2.26,1.0,solvent_844,solute_18575,"polar,small"
CVHZOJJKTDOEJC-UHFFFAOYSA-N,O=C1NS(=O)(=O)c2ccccc21,-1.64,1.0,solvent_844,solute_18576,"polar,small"
LMYRWZFENFIFIT-UHFFFAOYSA-N,Cc1ccc(S(N)(=O)=O)cc1,-1.74,1.0,solvent_844,solute_18577,"polar,small"
YCMLQMDWSXFTIF-UHFFFAOYSA-N,Cc1ccccc1S(N)(=O)=O,-2.02,1.0,solvent_844,solute_18578,"polar,small"
DQWPFSLDHJDLRL-UHFFFAOYSA-N,CCOP(=O)(OCC)OCC,0.43,1.0,solvent_844,solute_18580,"polar,small"
JVHMUUUYNIPCPF-UHFFFAOYSA-N,Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,-6.7,1.0,solvent_844,solute_18581,"polar,large"
BULVZWIRKLYCBC-UHFFFAOYSA-N,CCOP(=S)(OCC)SCSCC,-4.11,1.0,solvent_844,solute_18582,"non-polar,small"
DOFZAZXDOSGAJZ-UHFFFAOYSA-N,CCOP(=S)(OCC)SCCSCC,-4.23,1.0,solvent_844,solute_18583,"non-polar,small"
LMNZTLDVJIUSHT-UHFFFAOYSA-N,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,-4.1,1.0,solvent_844,solute_18584,"polar,large"
HRBKVYFZANMGRE-UHFFFAOYSA-N,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,-4.82,1.0,solvent_844,solute_18585,"polar,large"
RLBIQVVOMOPOHC-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,-3.68,1.0,solvent_844,solute_18586,"polar,small"
OTKXWJHPGBRXCR-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,-4.31,1.0,solvent_844,solute_18587,"polar,small"
RIZMRRKBZQXFOY-UHFFFAOYSA-N,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,1.0,solvent_844,solute_18588,"polar,large"
ZOKXUAHZSKEQSS-UHFFFAOYSA-N,CCCCSP(=O)(SCCCC)SCCCC,-5.14,1.0,solvent_844,solute_18589,"non-polar,large"
NYQDCVLCJXRDSK-UHFFFAOYSA-N,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,1.0,solvent_844,solute_18590,"polar,large"
JHJOOSLFWRRSGU-UHFFFAOYSA-N,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72,1.0,solvent_844,solute_18591,"polar,large"
BHQCQFFYRZLCQQ-UHFFFAOYSA-N,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-3.37,1.0,solvent_844,solute_18592,"polar,large"
KXGVEGMKQFWNSR-UHFFFAOYSA-N,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,-3.95,1.0,solvent_844,solute_18593,"polar,large"
JOFWLTCLBGQGBO-UHFFFAOYSA-N,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,-4.08,1.0,solvent_844,solute_18594,"polar,large"
CGIGDMFJXJATDK-UHFFFAOYSA-N,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-4.62,1.0,solvent_844,solute_18595,"polar,large"
RAIPHJJURHTUIC-UHFFFAOYSA-N,Nc1nccs1,-0.36,1.0,solvent_844,solute_18596,"polar,small"
JBDOSUUXMYMWQH-UHFFFAOYSA-N,S=C=Nc1cccc2ccccc12,-4.6,1.0,solvent_844,solute_18597,"non-polar,small"
GNHMRTZZNHZDDM-UHFFFAOYSA-N,N#CCCCl,-0.29,1.0,solvent_844,solute_18598,"polar,small"
UVKXJAUUKPDDNW-UHFFFAOYSA-N,CC=CCC#N,-0.96,1.0,solvent_844,solute_18599,"polar,small"
CHMBIJAOCISYEW-UHFFFAOYSA-N,CC(=O)Nc1ccc(N)cc1,-0.98,1.0,solvent_844,solute_18600,"polar,small"
MSLICLMCQYQNPK-UHFFFAOYSA-N,CC(=O)Nc1ccc(Br)cc1,-3.08,1.0,solvent_844,solute_18601,"polar,small"
JHEFOJNPLXSWNZ-UHFFFAOYSA-N,CC(=O)Nc1ccc(F)cc1,-1.78,1.0,solvent_844,solute_18602,"polar,small"
SKLUWKYNZNXSLX-UHFFFAOYSA-N,CC(=O)Nc1ccc(C=O)cc1,-1.58,1.0,solvent_844,solute_18603,"polar,small"
SIULLDWIXYYVCU-UHFFFAOYSA-N,CC(=O)Nc1ccc(I)cc1,-3.25,1.0,solvent_844,solute_18604,"polar,small"
XVAIDCNLVLTVFM-UHFFFAOYSA-N,COc1ccc(NC(C)=O)cc1,-1.3,1.0,solvent_844,solute_18605,"polar,small"
DQZCVNGCTZLGAQ-UHFFFAOYSA-N,CN(C)C(=O)NC1CCCCCCC1,-2.36,1.0,solvent_844,solute_18606,"polar,small"
PUFQVTATUTYEAL-UHFFFAOYSA-N,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,-3.7,1.0,solvent_844,solute_18607,"polar,large"
ODQWQRRAPPTVAG-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2COc2ccccc21,-3.4,1.0,solvent_844,solute_18608,"non-polar,small"
LXMQMMSGERCRSU-UHFFFAOYSA-N,FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,-8.4,1.0,solvent_844,solute_18609,"polar,large"
LPAGFVYQRIESJQ-UHFFFAOYSA-N,c1ccc2c(c1)CCN2,-1.04,1.0,solvent_844,solute_18610,"non-polar,small"
YGLMVCVJLXREAK-UHFFFAOYSA-N,CN(C)C(=O)NC1CC2CC1C1CCCC21,-3.01,1.0,solvent_844,solute_18611,"polar,small"
PUIYMUZLKQOUOZ-UHFFFAOYSA-N,CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.54,1.0,solvent_844,solute_18612,"polar,small"
MHWLWQUZZRMNGJ-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-3.37,1.0,solvent_844,solute_18613,"polar,small"
JOHZPMXAZQZXHR-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.98,1.0,solvent_844,solute_18614,"polar,large"
VIKNJXKGJWUCNN-UHFFFAOYSA-N,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-4.57,1.0,solvent_844,solute_18615,"polar,small"
IMONTRJLAWHYGT-UHFFFAOYSA-N,C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-4.79,1.0,solvent_844,solute_18616,"polar,large"
VHRSUDSXCMQTMA-UHFFFAOYSA-N,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,-2.99,1.0,solvent_844,solute_18617,"polar,large"
NRXQIUSYPAHGNM-UHFFFAOYSA-N,N#Cc1cc(I)c(O)c(I)c1,-3.61,1.0,solvent_844,solute_18618,"polar,large"
IUJDSEJGGMCXSG-UHFFFAOYSA-N,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-3.36,1.0,solvent_844,solute_18619,"polar,small"
HSSBORCLYSCBJR-UHFFFAOYSA-N,Nc1cc(Cl)cc(C(=O)O)c1Cl,-2.47,1.0,solvent_844,solute_18622,"polar,small"
MCOQHIWZJUDQIC-UHFFFAOYSA-N,O=C(Nc1cccc(Cl)c1)OCC#CCCl,-4.37,1.0,solvent_844,solute_18623,"polar,small"
COLNVLDHVKWLRT-UHFFFAOYSA-N,NC(Cc1ccccc1)C(=O)O,-1.23,1.0,solvent_844,solute_18626,"polar,small"
QAHFOPIILNICLA-UHFFFAOYSA-N,CN(C)C(=O)C(c1ccccc1)c1ccccc1,-2.98,1.0,solvent_844,solute_18627,"polar,small"
MWBPRDONLNQCFV-UHFFFAOYSA-N,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,-4.88,1.0,solvent_844,solute_18628,"polar,large"
FFEARJCKVFRZRR-UHFFFAOYSA-N,CSCCC(N)C(=O)O,-0.42,1.0,solvent_844,solute_18629,"polar,small"
SGEJQUSYQTVSIU-UHFFFAOYSA-N,CCCCN(CC)C(=O)SCCC,-3.35,1.0,solvent_844,solute_18630,"polar,small"
YNBADRVTZLEFNH-UHFFFAOYSA-N,COC(=O)c1cccnc1,-0.46,1.0,solvent_844,solute_18631,"polar,small"
NBFQYHKHPBMJJV-UHFFFAOYSA-N,CCCOC(=O)c1ccc(N)cc1,-2.33,1.0,solvent_844,solute_18632,"polar,small"
YEJRWHAVMIAJKC-UHFFFAOYSA-N,O=C1CCCO1,1.07,1.0,solvent_844,solute_18633,"polar,small"
FBSFWRHWHYMIOG-UHFFFAOYSA-N,COC(=O)c1cc(O)c(O)c(O)c1,-1.24,1.0,solvent_844,solute_18634,"polar,small"
LXCFILQKKLGQFO-UHFFFAOYSA-N,COC(=O)c1ccc(O)cc1,-1.78,1.0,solvent_844,solute_18635,"polar,small"
KBEBGUQPQBELIU-UHFFFAOYSA-N,CCOC(=O)C=Cc1ccccc1,-3.0,1.0,solvent_844,solute_18636,"polar,small"
DKMROQRQHGEIOW-UHFFFAOYSA-N,CCOC(=O)CCC(=O)OCC,-0.96,1.0,solvent_844,solute_18637,"polar,small"
QUDWYFHPNIMBFC-UHFFFAOYSA-N,C=CCOC(=O)c1ccccc1C(=O)OCC=C,-3.13,1.0,solvent_844,solute_18638,"polar,small"
XSIFPSYPOVKYCO-UHFFFAOYSA-N,CCCCOC(=O)c1ccccc1,-3.48,1.0,solvent_844,solute_18639,"polar,small"
LZXXNPOYQCLXRS-UHFFFAOYSA-N,COC(=O)c1ccc(N)cc1,-1.59,1.0,solvent_844,solute_18640,"polar,small"
UWIGKXXCHKVGHW-UHFFFAOYSA-N,CCCCCCOC(=O)c1ccc(N)cc1,-3.95,1.0,solvent_844,solute_18641,"polar,small"
IAHJVNSZPMIREM-UHFFFAOYSA-N,CCCCCCCOC(=O)c1ccc(N)cc1,-4.6,1.0,solvent_844,solute_18642,"polar,small"
XOEUGELJHSUYGP-UHFFFAOYSA-N,CCCCCCCCOC(=O)c1ccc(N)cc1,-5.4,1.0,solvent_844,solute_18643,"polar,small"
WKEDVNSFRWHDNR-UHFFFAOYSA-N,O=C(Nc1ccccc1)c1ccccc1O,-3.59,1.0,solvent_844,solute_18644,"polar,small"
CKRZKMFTZCFYGB-UHFFFAOYSA-N,ONc1ccccc1,-0.74,1.0,solvent_844,solute_18645,"polar,small"
HNKJADCVZUBCPG-UHFFFAOYSA-N,CSc1ccccc1,-2.39,1.0,solvent_844,solute_18646,"non-polar,small"
DYDNPESBYVVLBO-UHFFFAOYSA-N,O=CNc1ccccc1,-0.68,1.0,solvent_844,solute_18647,"polar,small"
PKOFBDHYTMYVGJ-UHFFFAOYSA-N,CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-1.61,1.0,solvent_844,solute_18648,"polar,small"
ALMHSXDYCFOZQD-UHFFFAOYSA-N,CC(=O)Nc1cccc(C)c1,-2.09,1.0,solvent_844,solute_18649,"polar,small"
BUNFNRVLMKHKIT-UHFFFAOYSA-N,CC(=O)Nc1ccccc1[N+](=O)[O-],-1.91,1.0,solvent_844,solute_18650,"polar,small"
LMTGCJANOQOGPI-UHFFFAOYSA-N,CC(=O)N(C)c1ccccc1,-0.95,1.0,solvent_844,solute_18651,"polar,small"
ADVGKWPZRIDURE-UHFFFAOYSA-N,CC(=O)Nc1ccccc1O,-2.24,1.0,solvent_844,solute_18652,"polar,small"
UYXHCVFXDBNRQW-UHFFFAOYSA-N,CCCCCNCCOC(=O)c1ccc(N)cc1,-3.27,1.0,solvent_844,solute_18653,"polar,small"
GWUSZQUVEVMBPI-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,-3.8,1.0,solvent_844,solute_18654,"polar,small"
QNIUOGIMJWORNZ-UHFFFAOYSA-N,CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1,-3.84,1.0,solvent_844,solute_18655,"polar,small"
UFLGIAIHIAPJJC-UHFFFAOYSA-N,CN(C)CCN(Cc1ccccc1)c1ccccn1,-2.64,1.0,solvent_844,solute_18656,"non-polar,small"
HCFSGRMEEXUOSS-UHFFFAOYSA-N,CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.27,1.0,solvent_844,solute_18657,"polar,large"
RQZAXGRLVPAYTJ-UHFFFAOYSA-N,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.35,1.0,solvent_844,solute_18658,"polar,large"
IIEWJVIFRVWJOD-UHFFFAOYSA-N,CCC1CCCCC1,-4.25,1.0,solvent_844,solute_18659,"non-polar,small"
HAAFFTHBNFBVKY-UHFFFAOYSA-N,COc1cc(Cl)c(Cl)cc1O,-2.53,1.0,solvent_844,solute_18660,"polar,small"
ULDHMXUKGWMISQ-UHFFFAOYSA-N,C=C(C)C1CC=C(C)C(=O)C1,-2.06,1.0,solvent_844,solute_18661,"non-polar,small"
IDCPFAYURAQKDZ-UHFFFAOYSA-N,N=C(N)N[N+](=O)[O-],-1.37,1.0,solvent_844,solute_18662,"polar,small"
VXIVSQZSERGHQP-UHFFFAOYSA-N,NC(=O)CCl,-0.02,1.0,solvent_844,solute_18663,"polar,small"
ZFLIKDUSUDBGCD-UHFFFAOYSA-N,O=C1NC(=O)C(=O)N1,-0.4,1.0,solvent_844,solute_18664,"polar,small"
KMRNTNDWADEIIX-UHFFFAOYSA-N,O=C(O)CCI,-0.43,1.0,solvent_844,solute_18665,"polar,small"
GKRZNOGGALENQJ-UHFFFAOYSA-N,CC(=O)NC(N)=O,-0.9,1.0,solvent_844,solute_18667,"polar,small"
PEDCQBHIVMGVHV-UHFFFAOYSA-N,OCC(O)CO,1.12,1.0,solvent_844,solute_18668,"polar,small"
